time       ,dt,       i,         V,           SOC,      t_EOD
24.002743, 0.020762, 0.002000, 19.489401, 0.999998, 14073279.995515
24.023787, 0.021044, 0.002000, 19.489401, 0.999998, 14073279.993402
24.044730, 0.020943, 0.002000, 19.489401, 0.999998, 14073279.991299
24.065451, 0.020721, 0.002000, 19.489401, 0.999998, 14073279.989218
24.086459, 0.021008, 0.002000, 19.488100, 0.999998, 14073279.987109
24.108320, 0.021861, 0.002000, 19.488100, 0.999998, 14073279.984914
24.133668, 0.025348, 0.002000, 19.488100, 0.999998, 14073279.982368
24.154311, 0.020643, 0.002000, 19.488100, 0.999998, 14073279.980296
24.175304, 0.020993, 0.002000, 19.488100, 0.999998, 14073279.978188
24.196258, 0.020954, 0.002000, 19.488100, 0.999998, 14073279.976084
24.216831, 0.020573, 0.002000, 19.488100, 0.999998, 14073279.974018
24.237808, 0.020977, 0.002000, 19.488100, 0.999998, 14073279.971912
24.258762, 0.020954, 0.002000, 19.488100, 0.999998, 14073279.969808
24.279457, 0.020695, 0.002000, 19.488100, 0.999998, 14073279.967730
24.300473, 0.021016, 0.002000, 19.488100, 0.999998, 14073279.965619
24.321446, 0.020973, 0.002000, 19.488100, 0.999998, 14073279.963513
24.342213, 0.020767, 0.002000, 19.488100, 0.999998, 14073279.961428
24.363227, 0.021014, 0.002000, 19.488100, 0.999998, 14073279.959318
24.385247, 0.022020, 0.002000, 19.488100, 0.999998, 14073279.957107
24.412975, 0.027728, 0.002000, 19.488100, 0.999998, 14073279.954323
24.433656, 0.020681, 0.002000, 19.488100, 0.999998, 14073279.952246
24.454685, 0.021029, 0.002000, 19.488100, 0.999998, 14073279.950135
24.475661, 0.020976, 0.002000, 19.488100, 0.999998, 14073279.948029
24.496570, 0.020909, 0.002000, 19.488100, 0.999998, 14073279.945929
24.517484, 0.020914, 0.002000, 19.488100, 0.999998, 14073279.943829
24.539482, 0.021998, 0.002000, 19.488100, 0.999998, 14073279.941620
24.565425, 0.025943, 0.002000, 19.488100, 0.999998, 14073279.939015
24.585829, 0.020404, 0.002000, 19.487499, 0.999998, 14073279.936966
24.607014, 0.021185, 0.002000, 19.487499, 0.999998, 14073279.934839
24.627671, 0.020657, 0.002000, 19.487499, 0.999998, 14073279.932765
24.648373, 0.020702, 0.002000, 19.487499, 0.999998, 14073279.930686
24.669319, 0.020946, 0.002000, 19.487499, 0.999998, 14073279.928583
24.690289, 0.020970, 0.002000, 19.487499, 0.999998, 14073279.926478
24.710968, 0.020679, 0.002000, 19.487499, 0.999998, 14073279.924401
24.731988, 0.021020, 0.002000, 19.487499, 0.999998, 14073279.922290
24.752939, 0.020951, 0.002000, 19.487499, 0.999998, 14073279.920187
24.773590, 0.020651, 0.002000, 19.487499, 0.999998, 14073279.918113
24.794646, 0.021056, 0.002000, 19.487499, 0.999998, 14073279.915999
24.816282, 0.021636, 0.002000, 19.487499, 0.999998, 14073279.913826
24.840609, 0.024327, 0.002000, 19.487499, 0.999998, 14073279.911384
24.861187, 0.020578, 0.002000, 19.487499, 0.999998, 14073279.909317
24.882111, 0.020924, 0.002000, 19.487499, 0.999998, 14073279.907216
24.902702, 0.020591, 0.002000, 19.487499, 0.999998, 14073279.905149
24.926619, 0.023917, 0.002000, 19.487499, 0.999998, 14073279.902747
24.947636, 0.021017, 0.002000, 19.487499, 0.999998, 14073279.900637
24.968549, 0.020913, 0.002000, 19.487499, 0.999998, 14073279.898537
24.989250, 0.020701, 0.002000, 19.487499, 0.999998, 14073279.896459
25.010323, 0.021073, 0.002000, 19.487499, 0.999998, 14073279.894343
25.032174, 0.021851, 0.002000, 19.487499, 0.999998, 14073279.892148
25.057462, 0.025288, 0.002000, 19.487499, 0.999998, 14073279.889609
25.078131, 0.020669, 0.002000, 19.487499, 0.999998, 14073279.887534
25.098796, 0.020665, 0.002000, 19.487499, 0.999998, 14073279.885459
25.119461, 0.020665, 0.002000, 19.487499, 0.999998, 14073279.883384
25.140227, 0.020766, 0.002000, 19.487499, 0.999998, 14073279.881299
25.161270, 0.021043, 0.002000, 19.487499, 0.999998, 14073279.879186
25.182267, 0.020997, 0.002000, 19.487499, 0.999998, 14073279.877077
25.202850, 0.020583, 0.002000, 19.487499, 0.999998, 14073279.875011
25.223822, 0.020972, 0.002000, 19.487499, 0.999998, 14073279.872905
25.244838, 0.021016, 0.002000, 19.487499, 0.999998, 14073279.870795
25.265514, 0.020676, 0.002000, 19.487499, 0.999998, 14073279.868719
25.286480, 0.020966, 0.002000, 19.487499, 0.999998, 14073279.866613
25.307450, 0.020970, 0.002000, 19.487499, 0.999998, 14073279.864508
25.328484, 0.021034, 0.002000, 19.487499, 0.999998, 14073279.862396
25.349424, 0.020940, 0.002000, 19.487499, 0.999998, 14073279.860293
25.370408, 0.020984, 0.002000, 19.487499, 0.999998, 14073279.858186
25.391233, 0.020825, 0.002000, 19.487499, 0.999998, 14073279.856095
25.412217, 0.020984, 0.002000, 19.487499, 0.999998, 14073279.853988
25.433147, 0.020930, 0.002000, 19.487499, 0.999998, 14073279.851886
25.453879, 0.020732, 0.002000, 19.487499, 0.999998, 14073279.849805
25.477348, 0.023469, 0.002000, 19.487499, 0.999998, 14073279.847448
25.498203, 0.020855, 0.002000, 19.487499, 0.999998, 14073279.845354
25.518807, 0.020604, 0.002000, 19.487499, 0.999998, 14073279.843285
25.539495, 0.020688, 0.002000, 19.487499, 0.999998, 14073279.841208
25.560340, 0.020845, 0.002000, 19.487499, 0.999998, 14073279.839115
25.581061, 0.020721, 0.002000, 19.487499, 0.999998, 14073279.837034
25.601383, 0.020322, 0.002000, 19.487499, 0.999998, 14073279.834994
25.622314, 0.020931, 0.002000, 19.487499, 0.999998, 14073279.832892
25.642943, 0.020629, 0.002000, 19.487499, 0.999998, 14073279.830821
25.663460, 0.020517, 0.002000, 19.487499, 0.999998, 14073279.828760
25.684333, 0.020873, 0.002000, 19.487499, 0.999998, 14073279.826665
25.704918, 0.020585, 0.002000, 19.487499, 0.999998, 14073279.824598
25.725502, 0.020584, 0.002000, 19.487499, 0.999998, 14073279.822531
25.746447, 0.020945, 0.002000, 19.487499, 0.999998, 14073279.820428
25.767048, 0.020601, 0.002000, 19.487499, 0.999998, 14073279.818359
25.787907, 0.020859, 0.002000, 19.487499, 0.999998, 14073279.816265
25.808433, 0.020526, 0.002000, 19.487499, 0.999998, 14073279.814204
25.829036, 0.020603, 0.002000, 19.487499, 0.999998, 14073279.812135
25.849722, 0.020686, 0.002000, 19.487499, 0.999998, 14073279.810058
25.870756, 0.021034, 0.002000, 19.487499, 0.999998, 14073279.807946
25.891713, 0.020957, 0.002000, 19.487499, 0.999998, 14073279.805841
25.912474, 0.020761, 0.002000, 19.487499, 0.999998, 14073279.803757
25.933397, 0.020923, 0.002000, 19.487499, 0.999998, 14073279.801656
25.954102, 0.020705, 0.002000, 19.487499, 0.999998, 14073279.799577
25.974694, 0.020592, 0.002000, 19.487499, 0.999998, 14073279.797509
25.995708, 0.021014, 0.002000, 19.487499, 0.999998, 14073279.795399
26.017681, 0.021973, 0.002000, 19.487499, 0.999998, 14073279.793193
26.041746, 0.024065, 0.002000, 19.487499, 0.999998, 14073279.790776
26.062256, 0.020510, 0.002000, 19.487499, 0.999998, 14073279.788717
26.083115, 0.020859, 0.002000, 19.487499, 0.999998, 14073279.786622
26.103486, 0.020371, 0.002000, 19.487499, 0.999998, 14073279.784577
26.124088, 0.020602, 0.002000, 19.487499, 0.999998, 14073279.782508
26.144984, 0.020896, 0.002000, 19.487499, 0.999998, 14073279.780410
26.165574, 0.020590, 0.002000, 19.487499, 0.999998, 14073279.778343
26.186279, 0.020705, 0.002000, 19.487499, 0.999998, 14073279.776264
26.207166, 0.020887, 0.002000, 19.487499, 0.999998, 14073279.774166
26.227807, 0.020641, 0.002000, 19.487499, 0.999998, 14073279.772094
26.248543, 0.020736, 0.002000, 19.487499, 0.999998, 14073279.770012
26.269462, 0.020919, 0.002000, 19.487499, 0.999998, 14073279.767911
26.290461, 0.020999, 0.002000, 19.487499, 0.999998, 14073279.765803
26.311211, 0.020750, 0.002000, 19.487499, 0.999998, 14073279.763719
26.332105, 0.020894, 0.002000, 19.487499, 0.999998, 14073279.761621
26.353072, 0.020967, 0.002000, 19.487499, 0.999998, 14073279.759516
26.373877, 0.020805, 0.002000, 19.487499, 0.999998, 14073279.757427
26.394924, 0.021047, 0.002000, 19.487499, 0.999998, 14073279.755313
26.415761, 0.020837, 0.002000, 19.487499, 0.999998, 14073279.753221
26.436429, 0.020668, 0.002000, 19.487499, 0.999998, 14073279.751146
26.457569, 0.021140, 0.002000, 19.487499, 0.999998, 14073279.749023
26.478570, 0.021001, 0.002000, 19.487499, 0.999998, 14073279.746914
26.499569, 0.020999, 0.002000, 19.487499, 0.999998, 14073279.744806
26.520598, 0.021029, 0.002000, 19.487499, 0.999998, 14073279.742694
26.542533, 0.021935, 0.002000, 19.487499, 0.999998, 14073279.740492
26.565146, 0.022613, 0.002000, 19.487499, 0.999998, 14073279.738221
26.588504, 0.023358, 0.002000, 19.500900, 0.999998, 14073279.735876
26.609399, 0.020895, 0.002000, 19.500900, 0.999998, 14073279.733778
26.630044, 0.020645, 0.002000, 19.500900, 0.999998, 14073279.731705
26.650584, 0.020540, 0.002000, 19.500900, 0.999998, 14073279.729642
26.671479, 0.020895, 0.002000, 19.500900, 0.999998, 14073279.727544
26.692197, 0.020718, 0.002000, 19.500900, 0.999998, 14073279.725464
26.712841, 0.020644, 0.002000, 19.500900, 0.999998, 14073279.723391
26.733854, 0.021013, 0.002000, 19.500900, 0.999998, 14073279.721281
26.754455, 0.020601, 0.002000, 19.500900, 0.999998, 14073279.719212
26.775018, 0.020563, 0.002000, 19.500900, 0.999998, 14073279.717148
26.795737, 0.020719, 0.002000, 19.500900, 0.999998, 14073279.715067
26.816254, 0.020517, 0.002000, 19.500900, 0.999998, 14073279.713007
26.836876, 0.020622, 0.002000, 19.500900, 0.999998, 14073279.710936
26.857544, 0.020668, 0.002000, 19.500900, 0.999998, 14073279.708861
26.878576, 0.021032, 0.002000, 19.500900, 0.999998, 14073279.706749
26.899218, 0.020642, 0.002000, 19.500900, 0.999998, 14073279.704677
26.919809, 0.020591, 0.002000, 19.500900, 0.999998, 14073279.702609
26.940743, 0.020934, 0.002000, 19.500900, 0.999998, 14073279.700507
26.961473, 0.020730, 0.002000, 19.500900, 0.999998, 14073279.698426
26.982082, 0.020609, 0.002000, 19.500900, 0.999998, 14073279.696356
27.003077, 0.020995, 0.002000, 19.500900, 0.999998, 14073279.694248
27.023775, 0.020698, 0.002000, 19.500900, 0.999998, 14073279.692170
27.044484, 0.020709, 0.002000, 19.500900, 0.999998, 14073279.690090
27.065456, 0.020972, 0.002000, 19.500900, 0.999998, 14073279.687985
27.086233, 0.020777, 0.002000, 19.500900, 0.999998, 14073279.685898
27.106631, 0.020398, 0.002000, 19.500900, 0.999998, 14073279.683850
27.127653, 0.021022, 0.002000, 19.500900, 0.999998, 14073279.681739
27.148588, 0.020935, 0.002000, 19.500900, 0.999998, 14073279.679637
27.169279, 0.020691, 0.002000, 19.500900, 0.999998, 14073279.677560
27.192112, 0.022833, 0.002000, 19.500900, 0.999998, 14073279.675267
27.213001, 0.020889, 0.002000, 19.500900, 0.999998, 14073279.673169
27.235240, 0.022239, 0.002000, 19.500900, 0.999998, 14073279.670936
27.255815, 0.020575, 0.002000, 19.500900, 0.999998, 14073279.668870
27.276803, 0.020988, 0.002000, 19.500900, 0.999998, 14073279.666763
27.297502, 0.020699, 0.002000, 19.500900, 0.999998, 14073279.664685
27.318177, 0.020675, 0.002000, 19.500900, 0.999998, 14073279.662609
27.339095, 0.020918, 0.002000, 19.500900, 0.999998, 14073279.660508
27.359742, 0.020647, 0.002000, 19.500900, 0.999998, 14073279.658435
27.380273, 0.020531, 0.002000, 19.500900, 0.999998, 14073279.656373
27.401212, 0.020939, 0.002000, 19.500900, 0.999998, 14073279.654271
27.421903, 0.020691, 0.002000, 19.500900, 0.999998, 14073279.652193
27.442661, 0.020758, 0.002000, 19.500900, 0.999998, 14073279.650109
27.463640, 0.020979, 0.002000, 19.500900, 0.999998, 14073279.648002
27.484198, 0.020558, 0.002000, 19.500900, 0.999998, 14073279.645938
27.504841, 0.020643, 0.002000, 19.500900, 0.999998, 14073279.643865
27.525818, 0.020977, 0.002000, 19.500900, 0.999998, 14073279.641759
27.546750, 0.020932, 0.002000, 19.500900, 0.999998, 14073279.639657
27.567473, 0.020723, 0.002000, 19.500900, 0.999998, 14073279.637576
27.588515, 0.021042, 0.002000, 19.500900, 0.999998, 14073279.635464
27.609197, 0.020682, 0.002000, 19.500900, 0.999998, 14073279.633387
27.629834, 0.020637, 0.002000, 19.500900, 0.999998, 14073279.631315
27.650925, 0.021091, 0.002000, 19.500900, 0.999998, 14073279.629197
27.673207, 0.022282, 0.002000, 19.500900, 0.999998, 14073279.626960
27.695985, 0.022778, 0.002000, 19.500900, 0.999998, 14073279.624672
27.719524, 0.023539, 0.002000, 19.500900, 0.999998, 14073279.622309
27.740653, 0.021129, 0.002000, 19.500900, 0.999998, 14073279.620187
27.761249, 0.020596, 0.002000, 19.500900, 0.999998, 14073279.618119
27.782043, 0.020794, 0.002000, 19.500900, 0.999998, 14073279.616031
27.803098, 0.021055, 0.002000, 19.500900, 0.999998, 14073279.613917
27.823827, 0.020729, 0.002000, 19.500900, 0.999998, 14073279.611836
27.844686, 0.020859, 0.002000, 19.500900, 0.999998, 14073279.609741
27.865761, 0.021075, 0.002000, 19.500900, 0.999998, 14073279.607625
27.886705, 0.020944, 0.002000, 19.500900, 0.999998, 14073279.605522
27.907517, 0.020812, 0.002000, 19.500900, 0.999998, 14073279.603432
27.928667, 0.021150, 0.002000, 19.500900, 0.999998, 14073279.601309
27.949606, 0.020939, 0.002000, 19.500900, 0.999998, 14073279.599206
27.977431, 0.027825, 0.002000, 19.500900, 0.999998, 14073279.596412
27.998110, 0.020679, 0.002000, 19.500900, 0.999998, 14073279.594336
28.019109, 0.020999, 0.002000, 19.500900, 0.999998, 14073279.592227
28.040066, 0.020957, 0.002000, 19.500900, 0.999998, 14073279.590123
28.060720, 0.020654, 0.002000, 19.500900, 0.999998, 14073279.588049
28.081730, 0.021010, 0.002000, 19.500900, 0.999998, 14073279.585939
28.102622, 0.020892, 0.002000, 19.500900, 0.999998, 14073279.583842
28.123234, 0.020612, 0.002000, 19.500900, 0.999998, 14073279.581772
28.144289, 0.021055, 0.002000, 19.500900, 0.999998, 14073279.579658
28.165248, 0.020959, 0.002000, 19.500900, 0.999998, 14073279.577553
28.185913, 0.020665, 0.002000, 19.500900, 0.999998, 14073279.575478
28.209729, 0.023816, 0.002000, 19.500900, 0.999998, 14073279.573087
28.230745, 0.021016, 0.002000, 19.500900, 0.999998, 14073279.570977
28.251373, 0.020628, 0.002000, 19.500900, 0.999998, 14073279.568905
28.272030, 0.020657, 0.002000, 19.500900, 0.999998, 14073279.566831
28.292963, 0.020933, 0.002000, 19.500900, 0.999998, 14073279.564729
28.314404, 0.021441, 0.002000, 19.500900, 0.999998, 14073279.562576
28.335101, 0.020697, 0.002000, 19.500900, 0.999998, 14073279.560498
28.356084, 0.020983, 0.002000, 19.500900, 0.999998, 14073279.558391
28.376699, 0.020615, 0.002000, 19.500900, 0.999998, 14073279.556321
28.397363, 0.020664, 0.002000, 19.500900, 0.999998, 14073279.554246
28.418385, 0.021022, 0.002000, 19.500900, 0.999998, 14073279.552136
28.439332, 0.020947, 0.002000, 19.500900, 0.999998, 14073279.550032
28.460267, 0.020935, 0.002000, 19.500900, 0.999998, 14073279.547930
28.481354, 0.021087, 0.002000, 19.500900, 0.999998, 14073279.545813
28.503182, 0.021828, 0.002000, 19.500900, 0.999998, 14073279.543621
28.526016, 0.022834, 0.002000, 19.500900, 0.999998, 14073279.541328
28.551626, 0.025610, 0.002000, 19.500900, 0.999998, 14073279.538757
28.572584, 0.020958, 0.002000, 19.500900, 0.999998, 14073279.536652
28.593190, 0.020606, 0.002000, 19.498699, 0.999998, 14073279.534583
28.613821, 0.020631, 0.002000, 19.498699, 0.999998, 14073279.532512
28.634740, 0.020919, 0.002000, 19.498699, 0.999998, 14073279.530411
28.655400, 0.020660, 0.002000, 19.498699, 0.999998, 14073279.528337
28.676161, 0.020761, 0.002000, 19.498699, 0.999998, 14073279.526252
28.697166, 0.021005, 0.002000, 19.498699, 0.999998, 14073279.524143
28.718207, 0.021041, 0.002000, 19.498699, 0.999998, 14073279.522030
28.739238, 0.021031, 0.002000, 19.498699, 0.999998, 14073279.519918
28.760251, 0.021013, 0.002000, 19.498699, 0.999998, 14073279.517808
28.782145, 0.021894, 0.002000, 19.498699, 0.999998, 14073279.515610
28.809456, 0.027311, 0.002000, 19.498699, 0.999998, 14073279.512868
28.830033, 0.020577, 0.002000, 19.498699, 0.999998, 14073279.510802
28.851005, 0.020972, 0.002000, 19.498699, 0.999998, 14073279.508696
28.871936, 0.020931, 0.002000, 19.498699, 0.999998, 14073279.506594
28.892606, 0.020670, 0.002000, 19.498699, 0.999998, 14073279.504519
28.913534, 0.020928, 0.002000, 19.498699, 0.999998, 14073279.502417
28.934250, 0.020716, 0.002000, 19.498699, 0.999998, 14073279.500337
28.954923, 0.020673, 0.002000, 19.498699, 0.999998, 14073279.498261
28.975839, 0.020916, 0.002000, 19.498699, 0.999998, 14073279.496161
28.996899, 0.021060, 0.002000, 19.498699, 0.999998, 14073279.494046
29.017459, 0.020560, 0.002000, 19.498699, 0.999998, 14073279.491982
29.038434, 0.020975, 0.002000, 19.498699, 0.999998, 14073279.489876
29.059461, 0.021027, 0.002000, 19.498699, 0.999998, 14073279.487764
29.084955, 0.025494, 0.002000, 19.498699, 0.999998, 14073279.485205
29.105311, 0.020356, 0.002000, 19.498699, 0.999998, 14073279.483161
29.126205, 0.020894, 0.002000, 19.498699, 0.999998, 14073279.481063
29.146911, 0.020706, 0.002000, 19.498699, 0.999998, 14073279.478983
29.167517, 0.020606, 0.002000, 19.498699, 0.999998, 14073279.476914
29.188481, 0.020964, 0.002000, 19.498699, 0.999998, 14073279.474809
29.209458, 0.020977, 0.002000, 19.498699, 0.999998, 14073279.472703
29.230027, 0.020569, 0.002000, 19.498699, 0.999998, 14073279.470638
29.251018, 0.020991, 0.002000, 19.498699, 0.999998, 14073279.468530
29.271987, 0.020969, 0.002000, 19.498699, 0.999998, 14073279.466424
29.292661, 0.020674, 0.002000, 19.498699, 0.999998, 14073279.464349
29.313640, 0.020979, 0.002000, 19.498699, 0.999998, 14073279.462242
29.334660, 0.021020, 0.002000, 19.498699, 0.999998, 14073279.460131
29.355564, 0.020904, 0.002000, 19.498699, 0.999998, 14073279.458032
29.376574, 0.021010, 0.002000, 19.498699, 0.999998, 14073279.455923
29.398528, 0.021954, 0.002000, 19.498699, 0.999998, 14073279.453718
29.422620, 0.024092, 0.002000, 19.498699, 0.999998, 14073279.451299
29.443142, 0.020522, 0.002000, 19.498699, 0.999998, 14073279.449239
29.464020, 0.020878, 0.002000, 19.498699, 0.999998, 14073279.447142
29.484667, 0.020647, 0.002000, 19.498699, 0.999998, 14073279.445069
29.505178, 0.020511, 0.002000, 19.498699, 0.999998, 14073279.443010
29.526111, 0.020933, 0.002000, 19.498699, 0.999998, 14073279.440908
29.546701, 0.020590, 0.002000, 19.498699, 0.999998, 14073279.438840
29.567345, 0.020644, 0.002000, 19.498699, 0.999998, 14073279.436767
29.589651, 0.022306, 0.002000, 19.498699, 0.999998, 14073279.434528
29.610092, 0.020441, 0.002000, 19.498699, 0.999998, 14073279.432475
29.630642, 0.020550, 0.002000, 19.498699, 0.999998, 14073279.430412
29.651528, 0.020886, 0.002000, 19.498699, 0.999998, 14073279.428314
29.672213, 0.020685, 0.002000, 19.498699, 0.999998, 14073279.426237
29.692889, 0.020676, 0.002000, 19.498699, 0.999998, 14073279.424161
29.713877, 0.020988, 0.002000, 19.498699, 0.999998, 14073279.422054
29.734860, 0.020983, 0.002000, 19.498699, 0.999998, 14073279.419947
29.755418, 0.020558, 0.002000, 19.498699, 0.999998, 14073279.417883
29.776387, 0.020969, 0.002000, 19.498699, 0.999998, 14073279.415777
29.797020, 0.020633, 0.002000, 19.498699, 0.999998, 14073279.413705
29.817735, 0.020715, 0.002000, 19.498699, 0.999998, 14073279.411625
29.838819, 0.021084, 0.002000, 19.498699, 0.999998, 14073279.409508
29.859814, 0.020995, 0.002000, 19.498699, 0.999998, 14073279.407400
29.880506, 0.020692, 0.002000, 19.498699, 0.999998, 14073279.405322
29.901563, 0.021057, 0.002000, 19.498699, 0.999998, 14073279.403208
29.924571, 0.023008, 0.002000, 19.498699, 0.999998, 14073279.400898
29.945195, 0.020624, 0.002000, 19.498699, 0.999998, 14073279.398827
29.969497, 0.024302, 0.002000, 19.498699, 0.999998, 14073279.396387
29.990511, 0.021014, 0.002000, 19.498699, 0.999998, 14073279.394277
30.011439, 0.020928, 0.002000, 19.498699, 0.999998, 14073279.392175
30.032152, 0.020713, 0.002000, 19.498699, 0.999998, 14073279.390096
30.053168, 0.021016, 0.002000, 19.498699, 0.999998, 14073279.387985
30.074125, 0.020957, 0.002000, 19.498699, 0.999998, 14073279.385881
30.094778, 0.020653, 0.002000, 19.498699, 0.999998, 14073279.383807
30.115718, 0.020940, 0.002000, 19.498699, 0.999998, 14073279.381705
30.136285, 0.020567, 0.002000, 19.498699, 0.999998, 14073279.379639
30.157104, 0.020819, 0.002000, 19.498699, 0.999998, 14073279.377549
30.178106, 0.021002, 0.002000, 19.498699, 0.999998, 14073279.375440
30.199027, 0.020921, 0.002000, 19.498699, 0.999998, 14073279.373339
30.219871, 0.020844, 0.002000, 19.498699, 0.999998, 14073279.371246
30.240891, 0.021020, 0.002000, 19.498699, 0.999998, 14073279.369136
30.262823, 0.021932, 0.002000, 19.498699, 0.999998, 14073279.366934
30.287932, 0.025109, 0.002000, 19.498699, 0.999998, 14073279.364412
30.308608, 0.020676, 0.002000, 19.498699, 0.999998, 14073279.362336
30.329525, 0.020917, 0.002000, 19.498699, 0.999998, 14073279.360236
30.350486, 0.020961, 0.002000, 19.498699, 0.999998, 14073279.358131
30.371180, 0.020694, 0.002000, 19.498699, 0.999998, 14073279.356053
30.392199, 0.021019, 0.002000, 19.498699, 0.999998, 14073279.353943
30.413147, 0.020948, 0.002000, 19.498699, 0.999998, 14073279.351839
30.433914, 0.020767, 0.002000, 19.498699, 0.999998, 14073279.349754
30.454900, 0.020986, 0.002000, 19.498699, 0.999998, 14073279.347647
30.475904, 0.021004, 0.002000, 19.498699, 0.999998, 14073279.345538
30.496630, 0.020726, 0.002000, 19.498699, 0.999998, 14073279.343457
30.517623, 0.020993, 0.002000, 19.498699, 0.999998, 14073279.341349
30.539633, 0.022010, 0.002000, 19.498699, 0.999998, 14073279.339139
30.567292, 0.027659, 0.002000, 19.498699, 0.999998, 14073279.336362
30.587789, 0.020497, 0.002000, 19.498699, 0.999998, 14073279.334303
30.608435, 0.020646, 0.002000, 19.498699, 0.999998, 14073279.332230
30.629059, 0.020624, 0.002000, 19.498699, 0.999998, 14073279.330159
30.649708, 0.020649, 0.002000, 19.498699, 0.999998, 14073279.328086
30.670726, 0.021018, 0.002000, 19.498699, 0.999998, 14073279.325976
30.691699, 0.020973, 0.002000, 19.498699, 0.999998, 14073279.323870
30.712362, 0.020663, 0.002000, 19.498699, 0.999998, 14073279.321795
30.733341, 0.020979, 0.002000, 19.498699, 0.999998, 14073279.319688
30.755202, 0.021861, 0.002000, 19.498699, 0.999998, 14073279.317493
30.782117, 0.026915, 0.002000, 19.498699, 0.999998, 14073279.314791
30.802794, 0.020677, 0.002000, 19.498699, 0.999998, 14073279.312715
30.823802, 0.021008, 0.002000, 19.498699, 0.999998, 14073279.310605
30.844768, 0.020966, 0.002000, 19.498699, 0.999998, 14073279.308500
30.865498, 0.020730, 0.002000, 19.498699, 0.999998, 14073279.306418
30.887838, 0.022340, 0.002000, 19.498699, 0.999998, 14073279.304175
30.909728, 0.021890, 0.002000, 19.498699, 0.999998, 14073279.301977
30.932305, 0.022577, 0.002000, 19.498699, 0.999998, 14073279.299710
30.957826, 0.025521, 0.002000, 19.498699, 0.999998, 14073279.297148
30.978843, 0.021017, 0.002000, 19.498699, 0.999998, 14073279.295037
30.999470, 0.020627, 0.002000, 19.498699, 0.999998, 14073279.292966
31.020219, 0.020749, 0.002000, 19.498699, 0.999998, 14073279.290883
31.041163, 0.020944, 0.002000, 19.498699, 0.999998, 14073279.288780
31.061872, 0.020709, 0.002000, 19.498699, 0.999998, 14073279.286700
31.082202, 0.020330, 0.002000, 19.498699, 0.999998, 14073279.284659
31.102292, 0.020090, 0.002000, 19.513300, 0.999998, 14073279.282642
31.122819, 0.020527, 0.002000, 19.513300, 0.999998, 14073279.280581
31.143403, 0.020584, 0.002000, 19.513300, 0.999998, 14073279.278514
31.164015, 0.020612, 0.002000, 19.513300, 0.999998, 14073279.276444
31.184702, 0.020687, 0.002000, 19.513300, 0.999998, 14073279.274367
31.205210, 0.020508, 0.002000, 19.513300, 0.999998, 14073279.272308
31.225836, 0.020626, 0.002000, 19.513300, 0.999998, 14073279.270237
31.246406, 0.020570, 0.002000, 19.513300, 0.999998, 14073279.268171
31.266887, 0.020481, 0.002000, 19.513300, 0.999998, 14073279.266115
31.287441, 0.020554, 0.002000, 19.513300, 0.999998, 14073279.264051
31.307980, 0.020539, 0.002000, 19.513300, 0.999998, 14073279.261988
31.328597, 0.020617, 0.002000, 19.513300, 0.999998, 14073279.259918
31.349232, 0.020635, 0.002000, 19.513300, 0.999998, 14073279.257846
31.369806, 0.020574, 0.002000, 19.513300, 0.999998, 14073279.255780
31.390302, 0.020496, 0.002000, 19.513300, 0.999998, 14073279.253722
31.414974, 0.024672, 0.002000, 19.513300, 0.999998, 14073279.251245
31.438493, 0.023519, 0.002000, 19.513300, 0.999998, 14073279.248883
31.461842, 0.023349, 0.002000, 19.513300, 0.999998, 14073279.246539
31.485116, 0.023274, 0.002000, 19.513300, 0.999998, 14073279.244202
31.508521, 0.023405, 0.002000, 19.513300, 0.999998, 14073279.241852
31.533144, 0.024623, 0.002000, 19.513300, 0.999998, 14073279.239379
31.556564, 0.023420, 0.002000, 19.513300, 0.999998, 14073279.237028
31.580505, 0.023941, 0.002000, 19.513300, 0.999998, 14073279.234624
31.602720, 0.022215, 0.002000, 19.515699, 0.999998, 14073279.232393
31.625713, 0.022993, 0.002000, 19.515699, 0.999998, 14073279.230084
31.649048, 0.023335, 0.002000, 19.515699, 0.999998, 14073279.227741
31.672328, 0.023280, 0.002000, 19.515699, 0.999998, 14073279.225404
31.695410, 0.023082, 0.002000, 19.515699, 0.999998, 14073279.223086
31.717958, 0.022548, 0.002000, 19.515699, 0.999998, 14073279.220822
31.743136, 0.025178, 0.002000, 19.515699, 0.999998, 14073279.218294
31.769113, 0.025977, 0.002000, 19.515699, 0.999998, 14073279.215686
31.791734, 0.022621, 0.002000, 19.515699, 0.999998, 14073279.213414
31.815709, 0.023975, 0.002000, 19.515699, 0.999998, 14073279.211007
31.841046, 0.025337, 0.002000, 19.515699, 0.999998, 14073279.208463
31.864227, 0.023181, 0.002000, 19.515699, 0.999998, 14073279.206135
31.887617, 0.023390, 0.002000, 19.515699, 0.999998, 14073279.203786
32.140699, 0.253082, 0.002000, 19.515699, 0.999998, 14073279.178374
32.167543, 0.026844, 0.002000, 19.515699, 0.999998, 14073279.175679
32.192887, 0.025344, 0.002000, 19.515699, 0.999998, 14073279.173134
32.218374, 0.025487, 0.002000, 19.515699, 0.999998, 14073279.170575
32.243734, 0.025360, 0.002000, 19.515699, 0.999998, 14073279.168028
32.265937, 0.022203, 0.002000, 19.515699, 0.999998, 14073279.165799
