time       ,dt,       i,         V,           SOC,      t_EOD
61.116544, 0.051869, 59.000000, 17.011299, 0.929232, 503.940609
61.168301, 0.051757, 59.000000, 17.011299, 0.929125, 503.940609
61.220173, 0.051872, 59.000000, 17.011299, 0.929018, 503.940609
61.271957, 0.051784, 59.000000, 17.011299, 0.928910, 503.940609
61.323971, 0.052014, 59.000000, 17.011299, 0.928803, 503.940609
61.375649, 0.051678, 59.000000, 17.011299, 0.928695, 503.940608
61.427261, 0.051612, 59.000000, 17.009899, 0.928588, 503.940608
61.479020, 0.051759, 59.000000, 17.009899, 0.928481, 503.940608
61.531000, 0.051980, 59.000000, 17.009899, 0.928374, 503.940608
61.582695, 0.051695, 59.000000, 17.009899, 0.928267, 503.940608
61.634550, 0.051855, 59.000000, 17.009899, 0.928160, 503.940608
61.686226, 0.051676, 59.000000, 17.009899, 0.928052, 503.940608
61.737674, 0.051448, 59.000000, 17.009899, 0.927945, 503.940607
61.789372, 0.051698, 59.000000, 17.009899, 0.927839, 503.940607
61.841353, 0.051981, 59.000000, 17.009899, 0.927732, 503.940607
61.892990, 0.051637, 59.000000, 17.009899, 0.927624, 503.940607
61.944499, 0.051509, 0.002000, 17.009501, 0.927517, 13040466.582787
61.996159, 0.051660, 0.002000, 17.009501, 0.927517, 13040466.577706
62.047937, 0.051778, 0.002000, 17.009501, 0.927517, 13040466.572614
62.099369, 0.051432, 0.002000, 17.009501, 0.927517, 13040466.567555
62.152769, 0.053400, 0.002000, 17.009501, 0.927517, 13040466.562303
62.204571, 0.051802, 0.002000, 17.009501, 0.927517, 13040466.557207
62.256345, 0.051774, 0.002000, 17.009501, 0.927517, 13040466.552114
62.308375, 0.052030, 0.002000, 17.009501, 0.927517, 13040466.546995
62.360150, 0.051775, 0.002000, 17.009501, 0.927517, 13040466.541901
62.411588, 0.051438, 59.000000, 17.009399, 0.927517, 504.407749
62.463418, 0.051830, 59.000000, 17.009399, 0.927411, 504.407749
62.515221, 0.051803, 59.000000, 17.009399, 0.927304, 504.407749
62.566835, 0.051614, 59.000000, 17.009399, 0.927196, 504.407749
62.618283, 0.051448, 59.000000, 17.009399, 0.927089, 504.407749
62.669913, 0.051630, 59.000000, 17.009399, 0.926983, 504.407749
62.721700, 0.051787, 59.000000, 17.009399, 0.926876, 504.407748
62.773079, 0.051379, 59.000000, 17.009399, 0.926769, 504.407748
62.824838, 0.051759, 59.000000, 17.009399, 0.926662, 504.407748
62.876632, 0.051794, 59.000000, 17.009399, 0.926555, 504.407748
62.928059, 0.051427, 59.000000, 17.010000, 0.926448, 504.407748
62.979757, 0.051698, 59.000000, 17.010000, 0.926342, 504.407748
63.031076, 0.051319, 59.000000, 17.010000, 0.926235, 504.407747
63.082411, 0.051335, 59.000000, 17.010000, 0.926128, 504.407747
63.134174, 0.051763, 59.000000, 17.010000, 0.926022, 504.407747
63.185919, 0.051745, 59.000000, 17.010000, 0.925915, 504.407747
63.237572, 0.051653, 59.000000, 17.010000, 0.925808, 504.407747
63.289476, 0.051904, 59.000000, 17.010000, 0.925701, 504.407747
63.341507, 0.052031, 59.000000, 17.010000, 0.925593, 504.407746
63.393490, 0.051983, 59.000000, 17.010000, 0.925486, 504.407746
63.445217, 0.051727, 0.002000, 17.008400, 0.925378, 13009983.947668
63.497378, 0.052161, 0.002000, 17.008400, 0.925378, 13009983.942542
63.549260, 0.051882, 0.002000, 17.008400, 0.925378, 13009983.937443
63.601133, 0.051873, 0.002000, 17.008400, 0.925378, 13009983.932344
63.652692, 0.051559, 0.002000, 17.008400, 0.925378, 13009983.927277
63.704593, 0.051901, 0.002000, 17.008400, 0.925378, 13009983.922175
63.756508, 0.051915, 0.002000, 17.008400, 0.925378, 13009983.917071
63.810151, 0.053643, 0.002000, 17.008400, 0.925378, 13009983.911797
63.862071, 0.051920, 0.002000, 17.008400, 0.925378, 13009983.906693
63.917506, 0.055435, 59.000000, 17.008400, 0.925378, 504.876310
63.969494, 0.051988, 59.000000, 17.008400, 0.925263, 504.876309
64.021546, 0.052052, 59.000000, 17.008400, 0.925156, 504.876309
64.073479, 0.051933, 59.000000, 17.008400, 0.925048, 504.876309
64.125371, 0.051892, 59.000000, 17.008400, 0.924940, 504.876309
64.177278, 0.051907, 59.000000, 17.008400, 0.924833, 504.876309
64.229171, 0.051893, 59.000000, 17.008400, 0.924726, 504.876309
64.281060, 0.051889, 59.000000, 17.008400, 0.924618, 504.876309
64.333054, 0.051994, 59.000000, 17.008400, 0.924511, 504.876308
64.385095, 0.052041, 59.000000, 17.008400, 0.924403, 504.876308
64.437152, 0.052057, 59.000000, 17.008600, 0.924295, 504.876308
64.489692, 0.052540, 59.000000, 17.008600, 0.924188, 504.876308
64.542369, 0.052677, 59.000000, 17.008600, 0.924079, 504.876308
64.594205, 0.051836, 59.000000, 17.008600, 0.923970, 504.876308
64.649658, 0.055453, 59.000000, 17.008600, 0.923862, 504.876307
64.702147, 0.052489, 59.000000, 17.008600, 0.923748, 504.876307
64.754006, 0.051859, 59.000000, 17.008600, 0.923639, 504.876307
64.805889, 0.051883, 59.000000, 17.008600, 0.923532, 504.876307
64.858358, 0.052469, 59.000000, 17.008600, 0.923424, 504.876307
64.910696, 0.052338, 59.000000, 17.008600, 0.923316, 504.876307
64.962847, 0.052151, 0.002000, 17.008600, 0.923207, 12979050.418420
65.015356, 0.052509, 0.002000, 17.008600, 0.923207, 12979050.413263
65.067707, 0.052351, 0.002000, 17.008600, 0.923207, 12979050.408121
65.120152, 0.052445, 0.002000, 17.008600, 0.923207, 12979050.402970
65.172419, 0.052267, 0.002000, 17.008600, 0.923207, 12979050.397836
65.224855, 0.052436, 0.002000, 17.008600, 0.923207, 12979050.392684
65.277149, 0.052294, 0.002000, 17.008600, 0.923207, 12979050.387547
65.329730, 0.052581, 0.002000, 17.008600, 0.923207, 12979050.382381
65.382196, 0.052466, 0.002000, 17.008600, 0.923207, 12979050.377225
65.436345, 0.054149, 59.000000, 17.008101, 0.923207, 505.347789
65.488757, 0.052412, 59.000000, 17.008101, 0.923095, 505.347789
65.540625, 0.051868, 59.000000, 17.008101, 0.922987, 505.347789
65.593160, 0.052535, 59.000000, 17.008101, 0.922879, 505.347789
65.645620, 0.052460, 59.000000, 17.008101, 0.922770, 505.347788
65.697753, 0.052133, 59.000000, 17.008101, 0.922662, 505.347788
65.749942, 0.052189, 59.000000, 17.008101, 0.922554, 505.347788
65.802064, 0.052122, 59.000000, 17.008101, 0.922446, 505.347788
65.854147, 0.052083, 59.000000, 17.008101, 0.922338, 505.347788
65.906235, 0.052088, 59.000000, 17.008101, 0.922230, 505.347788
65.961572, 0.055337, 0.002000, 17.007700, 0.922122, 12963591.704288
66.015324, 0.053752, 0.002000, 17.007700, 0.922122, 12963591.699009
66.069929, 0.054605, 0.002000, 17.007700, 0.922122, 12963591.693646
66.124849, 0.054920, 0.002000, 17.007700, 0.922122, 12963591.688251
66.177855, 0.053006, 0.002000, 17.007700, 0.922122, 12963591.683045
66.232831, 0.054976, 0.002000, 17.007700, 0.922122, 12963591.677644
66.293679, 0.060848, 0.002000, 17.007700, 0.922122, 12963591.671666
66.349498, 0.055819, 0.002000, 17.007700, 0.922122, 12963591.666182
66.406040, 0.056542, 0.002000, 17.007700, 0.922122, 12963591.660626
66.460493, 0.054453, 0.002000, 17.007900, 0.922122, 12963591.655275
66.514960, 0.054467, 0.002000, 17.007900, 0.922122, 12963591.649923
66.569769, 0.054809, 0.002000, 17.007900, 0.922122, 12963591.644537
66.621346, 0.051577, 0.002000, 17.007900, 0.922122, 12963591.639468
66.672848, 0.051502, 0.002000, 17.007900, 0.922122, 12963591.634406
66.724444, 0.051596, 0.002000, 17.007900, 0.922122, 12963591.629334
66.776051, 0.051607, 0.002000, 17.007900, 0.922122, 12963591.624262
66.827733, 0.051682, 0.002000, 17.007900, 0.922122, 12963591.619181
66.879474, 0.051741, 0.002000, 17.007900, 0.922122, 12963591.614095
66.931100, 0.051626, 59.000000, 17.006800, 0.922122, 506.320990
66.983019, 0.051919, 59.000000, 17.006800, 0.922015, 506.320990
67.034633, 0.051614, 59.000000, 17.006800, 0.921908, 506.320990
67.088015, 0.053382, 59.000000, 17.006800, 0.921801, 506.320990
67.139636, 0.051621, 59.000000, 17.006800, 0.921691, 506.320990
67.191549, 0.051913, 59.000000, 17.006800, 0.921584, 506.320990
67.243489, 0.051940, 59.000000, 17.006800, 0.921476, 506.320989
67.295362, 0.051873, 59.000000, 17.006800, 0.921369, 506.320989
67.347350, 0.051988, 59.000000, 17.006800, 0.921261, 506.320989
67.399247, 0.051897, 59.000000, 17.006800, 0.921154, 506.320989
67.450984, 0.051737, 59.000000, 17.006901, 0.921046, 506.320989
67.503112, 0.052128, 59.000000, 17.006901, 0.920939, 506.320989
67.554934, 0.051822, 59.000000, 17.006901, 0.920831, 506.320989
67.606903, 0.051969, 59.000000, 17.006901, 0.920724, 506.320988
67.658767, 0.051864, 59.000000, 17.006901, 0.920616, 506.320988
67.710805, 0.052038, 59.000000, 17.006901, 0.920509, 506.320988
67.762759, 0.051954, 59.000000, 17.006901, 0.920401, 506.320988
67.814653, 0.051894, 59.000000, 17.006901, 0.920294, 506.320988
67.870266, 0.055613, 59.000000, 17.006901, 0.920186, 506.320988
67.922136, 0.051870, 59.000000, 17.006901, 0.920071, 506.320987
67.973947, 0.051811, 0.002000, 17.006901, 0.919964, 12932834.031556
68.025791, 0.051844, 0.002000, 17.006901, 0.919964, 12932834.026466
68.077715, 0.051924, 0.002000, 17.006901, 0.919964, 12932834.021368
68.129511, 0.051796, 0.002000, 17.006901, 0.919964, 12932834.016282
68.181455, 0.051944, 0.002000, 17.006901, 0.919964, 12932834.011181
68.233429, 0.051974, 0.002000, 17.006901, 0.919964, 12932834.006078
68.285289, 0.051860, 0.002000, 17.006901, 0.919964, 12932834.000985
68.337474, 0.052185, 0.002000, 17.006901, 0.919964, 12932833.995860
68.389788, 0.052314, 0.002000, 17.006901, 0.919964, 12932833.990721
68.441726, 0.051938, 59.000000, 17.006500, 0.919964, 506.788622
68.494045, 0.052319, 59.000000, 17.006500, 0.919856, 506.788622
68.546495, 0.052450, 59.000000, 17.006500, 0.919748, 506.788622
68.599012, 0.052517, 59.000000, 17.006500, 0.919639, 506.788621
68.651375, 0.052363, 59.000000, 17.006500, 0.919531, 506.788621
68.706825, 0.055450, 59.000000, 17.006500, 0.919422, 506.788621
68.759203, 0.052378, 59.000000, 17.006500, 0.919307, 506.788621
68.811764, 0.052561, 59.000000, 17.006500, 0.919199, 506.788621
68.863947, 0.052183, 59.000000, 17.006500, 0.919090, 506.788621
68.916332, 0.052385, 59.000000, 17.006500, 0.918982, 506.788620
68.968341, 0.052009, 0.002000, 17.006901, 0.918874, 12917301.421019
69.020909, 0.052568, 0.002000, 17.006901, 0.918874, 12917301.415859
69.073067, 0.052158, 0.002000, 17.006901, 0.918874, 12917301.410739
69.125491, 0.052424, 0.002000, 17.006901, 0.918874, 12917301.405592
69.177786, 0.052295, 0.002000, 17.006901, 0.918874, 12917301.400458
69.230270, 0.052484, 0.002000, 17.006901, 0.918874, 12917301.395305
69.282590, 0.052320, 0.002000, 17.006901, 0.918874, 12917301.390168
69.335122, 0.052532, 0.002000, 17.006901, 0.918874, 12917301.385009
69.387332, 0.052210, 0.002000, 17.006901, 0.918874, 12917301.379882
69.439513, 0.052181, 59.000000, 17.008699, 0.918874, 507.259603
69.491852, 0.052339, 59.000000, 17.008699, 0.918766, 507.259603
69.544414, 0.052562, 59.000000, 17.008699, 0.918657, 507.259603
69.596899, 0.052485, 59.000000, 17.008699, 0.918548, 507.259602
69.649200, 0.052301, 59.000000, 17.008699, 0.918440, 507.259602
69.701600, 0.052400, 59.000000, 17.008699, 0.918332, 507.259602
69.753958, 0.052358, 59.000000, 17.008699, 0.918223, 507.259602
69.806425, 0.052467, 59.000000, 17.008699, 0.918115, 507.259602
69.858800, 0.052375, 59.000000, 17.008699, 0.918006, 507.259602
69.911242, 0.052442, 59.000000, 17.008699, 0.917898, 507.259602
69.963145, 0.051903, 0.002000, 17.008101, 0.917789, 12901846.512230
70.015537, 0.052392, 0.002000, 17.008101, 0.917789, 12901846.507088
70.067947, 0.052410, 0.002000, 17.008101, 0.917789, 12901846.501944
70.120386, 0.052439, 0.002000, 17.008101, 0.917789, 12901846.496797
70.172657, 0.052271, 0.002000, 17.008101, 0.917789, 12901846.491666
70.225038, 0.052381, 0.002000, 17.008101, 0.917789, 12901846.486524
70.277351, 0.052313, 0.002000, 17.008101, 0.917789, 12901846.481388
70.331760, 0.054409, 0.002000, 17.008101, 0.917789, 12901846.476046
70.384237, 0.052477, 0.002000, 17.008101, 0.917789, 12901846.470894
70.436354, 0.052117, 59.000000, 17.007200, 0.917789, 507.732579
70.488733, 0.052379, 59.000000, 17.007200, 0.917681, 507.732579
70.541150, 0.052417, 59.000000, 17.007200, 0.917573, 507.732578
70.593533, 0.052383, 59.000000, 17.007200, 0.917464, 507.732578
70.645996, 0.052463, 59.000000, 17.007200, 0.917356, 507.732578
70.698510, 0.052514, 59.000000, 17.007200, 0.917247, 507.732578
70.750758, 0.052248, 59.000000, 17.007200, 0.917138, 507.732578
70.803191, 0.052433, 59.000000, 17.007200, 0.917030, 507.732578
70.855482, 0.052291, 59.000000, 17.007200, 0.916922, 507.732578
70.908014, 0.052532, 59.000000, 17.007200, 0.916813, 507.732577
70.960116, 0.052102, 59.000000, 17.007401, 0.916705, 507.732577
71.012522, 0.052406, 59.000000, 17.007401, 0.916597, 507.732577
71.064864, 0.052342, 59.000000, 17.007401, 0.916488, 507.732577
71.117259, 0.052395, 59.000000, 17.007401, 0.916380, 507.732577
71.169650, 0.052391, 59.000000, 17.007401, 0.916272, 507.732577
71.222275, 0.052625, 59.000000, 17.007401, 0.916163, 507.732576
71.274791, 0.052516, 59.000000, 17.007401, 0.916054, 507.732576
71.327740, 0.052949, 59.000000, 17.007401, 0.915945, 507.732576
71.380205, 0.052465, 59.000000, 17.007401, 0.915836, 507.732576
71.432658, 0.052453, 59.000000, 17.007401, 0.915727, 507.732576
71.487299, 0.054641, 0.002000, 17.007401, 0.915619, 12870918.995909
71.539549, 0.052250, 0.002000, 17.007401, 0.915619, 12870918.990785
71.591997, 0.052448, 0.002000, 17.007401, 0.915619, 12870918.985642
71.644312, 0.052315, 0.002000, 17.007401, 0.915619, 12870918.980511
71.696752, 0.052440, 0.002000, 17.007401, 0.915619, 12870918.975367
71.749372, 0.052620, 0.002000, 17.007401, 0.915619, 12870918.970206
71.801575, 0.052203, 0.002000, 17.007401, 0.915619, 12870918.965085
71.854038, 0.052463, 0.002000, 17.007401, 0.915619, 12870918.959938
71.906337, 0.052299, 0.002000, 17.007401, 0.915619, 12870918.954807
71.958512, 0.052175, 59.000000, 17.009001, 0.915619, 508.206237
72.012789, 0.054277, 59.000000, 17.009001, 0.915511, 508.206237
72.065052, 0.052263, 59.000000, 17.009001, 0.915398, 508.206236
72.117449, 0.052397, 59.000000, 17.009001, 0.915290, 508.206236
72.169872, 0.052423, 59.000000, 17.009001, 0.915182, 508.206236
72.222745, 0.052873, 59.000000, 17.009001, 0.915073, 508.206236
72.274749, 0.052004, 59.000000, 17.009001, 0.914964, 508.206236
72.327325, 0.052576, 59.000000, 17.009001, 0.914856, 508.206236
72.379586, 0.052261, 59.000000, 17.009001, 0.914747, 508.206236
72.434110, 0.054524, 59.000000, 17.009001, 0.914639, 508.206235
72.486610, 0.052500, 0.002000, 17.009001, 0.914526, 12855350.122298
72.539104, 0.052494, 0.002000, 17.009001, 0.914526, 12855350.117151
72.591553, 0.052449, 0.002000, 17.009001, 0.914526, 12855350.112008
72.643716, 0.052163, 0.002000, 17.009001, 0.914526, 12855350.106892
72.695424, 0.051708, 0.002000, 17.009001, 0.914526, 12855350.101821
72.747172, 0.051748, 0.002000, 17.009001, 0.914526, 12855350.096746
72.798780, 0.051608, 0.002000, 17.009001, 0.914526, 12855350.091684
72.850540, 0.051760, 0.002000, 17.009001, 0.914526, 12855350.086607
72.902137, 0.051597, 0.002000, 17.009001, 0.914526, 12855350.081545
72.953576, 0.051439, 59.000000, 17.009501, 0.914526, 508.674245
73.005532, 0.051956, 59.000000, 17.009501, 0.914419, 508.674244
73.057343, 0.051811, 59.000000, 17.009501, 0.914312, 508.674244
73.109285, 0.051942, 59.000000, 17.009501, 0.914205, 508.674244
73.161241, 0.051956, 59.000000, 17.009501, 0.914097, 508.674244
73.213103, 0.051862, 59.000000, 17.009501, 0.913990, 508.674244
73.265199, 0.052096, 59.000000, 17.009501, 0.913882, 508.674244
73.317761, 0.052562, 59.000000, 17.009501, 0.913774, 508.674244
73.370080, 0.052319, 59.000000, 17.009501, 0.913666, 508.674243
73.422386, 0.052306, 59.000000, 17.009501, 0.913557, 508.674243
73.474603, 0.052217, 0.002000, 17.009300, 0.913449, 12840003.200626
73.527130, 0.052527, 0.002000, 17.009300, 0.913449, 12840003.195477
73.579523, 0.052393, 0.002000, 17.009300, 0.913449, 12840003.190340
73.633968, 0.054445, 0.002000, 17.009300, 0.913449, 12840003.185001
73.686255, 0.052287, 0.002000, 17.009300, 0.913449, 12840003.179874
73.738649, 0.052394, 0.002000, 17.009300, 0.913449, 12840003.174736
73.791058, 0.052409, 0.002000, 17.009300, 0.913449, 12840003.169597
73.843432, 0.052374, 0.002000, 17.009300, 0.913449, 12840003.164460
73.897597, 0.054165, 0.002000, 17.009300, 0.913449, 12840003.159147
73.949619, 0.052022, 59.000000, 17.009701, 0.913449, 509.149436
74.001934, 0.052315, 59.000000, 17.009701, 0.913341, 509.149436
74.054475, 0.052541, 59.000000, 17.009701, 0.913233, 509.149436
74.106903, 0.052428, 59.000000, 17.009701, 0.913124, 509.149436
74.158802, 0.051899, 59.000000, 17.009701, 0.913016, 509.149436
74.211230, 0.052428, 59.000000, 17.009701, 0.912908, 509.149435
74.263748, 0.052518, 59.000000, 17.009701, 0.912800, 509.149435
74.316086, 0.052338, 59.000000, 17.009701, 0.912691, 509.149435
74.368644, 0.052558, 59.000000, 17.009701, 0.912583, 509.149435
74.421104, 0.052460, 59.000000, 17.009701, 0.912474, 509.149435
74.473220, 0.052116, 0.002000, 17.009501, 0.912365, 12824560.170505
74.525621, 0.052401, 0.002000, 17.009501, 0.912365, 12824560.165369
74.577951, 0.052330, 0.002000, 17.009501, 0.912365, 12824560.160239
74.630368, 0.052417, 0.002000, 17.009501, 0.912365, 12824560.155100
74.682833, 0.052465, 0.002000, 17.009501, 0.912365, 12824560.149957
74.735152, 0.052319, 0.002000, 17.009501, 0.912365, 12824560.144827
74.787530, 0.052378, 0.002000, 17.009501, 0.912365, 12824560.139691
74.839902, 0.052372, 0.002000, 17.009501, 0.912365, 12824560.134556
74.892306, 0.052404, 0.002000, 17.009501, 0.912365, 12824560.129417
74.944443, 0.052137, 59.000000, 17.007601, 0.912365, 509.620619
74.996746, 0.052303, 59.000000, 17.007601, 0.912257, 509.620619
75.049151, 0.052405, 59.000000, 17.007601, 0.912149, 509.620619
75.101516, 0.052365, 59.000000, 17.007601, 0.912040, 509.620619
75.153972, 0.052456, 59.000000, 17.007601, 0.911932, 509.620618
75.206415, 0.052443, 59.000000, 17.007601, 0.911823, 509.620618
75.260879, 0.054464, 59.000000, 17.007601, 0.911715, 509.620618
75.313270, 0.052391, 59.000000, 17.007601, 0.911602, 509.620618
75.365574, 0.052304, 59.000000, 17.007601, 0.911494, 509.620618
75.418022, 0.052448, 59.000000, 17.007601, 0.911385, 509.620618
75.470120, 0.052098, 59.000000, 17.006201, 0.911277, 509.620617
75.522637, 0.052517, 59.000000, 17.006201, 0.911169, 509.620617
75.574901, 0.052264, 59.000000, 17.006201, 0.911060, 509.620617
75.627248, 0.052347, 59.000000, 17.006201, 0.910952, 509.620617
75.679590, 0.052342, 59.000000, 17.006201, 0.910844, 509.620617
75.732201, 0.052611, 59.000000, 17.006201, 0.910735, 509.620617
75.785878, 0.053677, 59.000000, 17.006201, 0.910626, 509.620616
75.838263, 0.052385, 59.000000, 17.006201, 0.910515, 509.620616
75.890253, 0.051990, 59.000000, 17.006201, 0.910407, 509.620616
75.945407, 0.055154, 59.000000, 17.006201, 0.910299, 509.620616
75.996912, 0.051505, 0.002000, 17.006201, 0.910185, 12793494.601518
76.048678, 0.051766, 0.002000, 17.006201, 0.910185, 12793494.596447
76.101208, 0.052530, 0.002000, 17.006201, 0.910185, 12793494.591302
76.153858, 0.052650, 0.002000, 17.006201, 0.910185, 12793494.586145
76.206171, 0.052313, 0.002000, 17.006201, 0.910185, 12793494.581020
76.258515, 0.052344, 0.002000, 17.006201, 0.910185, 12793494.575892
76.310881, 0.052366, 0.002000, 17.006201, 0.910185, 12793494.570762
76.363307, 0.052426, 0.002000, 17.006201, 0.910185, 12793494.565625
76.415814, 0.052507, 0.002000, 17.006201, 0.910185, 12793494.560480
76.467989, 0.052175, 59.000000, 17.006599, 0.910185, 510.091005
76.520285, 0.052296, 59.000000, 17.006599, 0.910077, 510.091005
76.572746, 0.052461, 59.000000, 17.006599, 0.909969, 510.091005
76.625207, 0.052461, 59.000000, 17.006599, 0.909860, 510.091005
76.677504, 0.052297, 59.000000, 17.006599, 0.909751, 510.091005
76.730033, 0.052529, 59.000000, 17.006599, 0.909643, 510.091005
76.782556, 0.052523, 59.000000, 17.006599, 0.909534, 510.091004
76.835065, 0.052509, 59.000000, 17.006599, 0.909426, 510.091004
76.891681, 0.056616, 59.000000, 17.006599, 0.909317, 510.091004
76.943637, 0.051956, 59.000000, 17.006599, 0.909200, 510.091004
76.995622, 0.051985, 0.002000, 17.006599, 0.909092, 12777924.258164
77.047486, 0.051864, 0.002000, 17.006599, 0.909092, 12777924.253085
77.099848, 0.052362, 0.002000, 17.006599, 0.909092, 12777924.247956
77.151960, 0.052112, 0.002000, 17.006599, 0.909092, 12777924.242852
77.203642, 0.051682, 0.002000, 17.006599, 0.909092, 12777924.237790
77.258599, 0.054957, 0.002000, 17.006599, 0.909092, 12777924.232407
77.310274, 0.051675, 0.002000, 17.006599, 0.909092, 12777924.227344
77.361955, 0.051681, 0.002000, 17.006599, 0.909092, 12777924.222281
77.413350, 0.051395, 0.002000, 17.006599, 0.909092, 12777924.217246
77.464820, 0.051470, 59.000000, 17.007700, 0.909092, 510.560699
77.516580, 0.051760, 59.000000, 17.007700, 0.908986, 510.560699
77.568254, 0.051674, 59.000000, 17.007700, 0.908879, 510.560699
77.619907, 0.051653, 59.000000, 17.007700, 0.908772, 510.560699
77.671624, 0.051717, 59.000000, 17.007700, 0.908665, 510.560699
77.723257, 0.051633, 59.000000, 17.007700, 0.908558, 510.560698
77.775068, 0.051811, 59.000000, 17.007700, 0.908451, 510.560698
77.826893, 0.051825, 59.000000, 17.007700, 0.908343, 510.560698
77.878844, 0.051951, 59.000000, 17.007700, 0.908236, 510.560698
77.930917, 0.052073, 59.000000, 17.007700, 0.908129, 510.560698
77.982521, 0.051604, 0.002000, 17.009100, 0.908021, 12762656.459176
78.034490, 0.051969, 0.002000, 17.009100, 0.908021, 12762656.454087
78.086519, 0.052029, 0.002000, 17.009100, 0.908021, 12762656.448992
78.138969, 0.052450, 0.002000, 17.009100, 0.908021, 12762656.443855
78.191389, 0.052420, 0.002000, 17.009100, 0.908021, 12762656.438722
78.243793, 0.052404, 0.002000, 17.009100, 0.908021, 12762656.433589
78.296401, 0.052608, 0.002000, 17.009100, 0.908021, 12762656.428436
78.348798, 0.052397, 0.002000, 17.009100, 0.908021, 12762656.423304
78.401209, 0.052411, 0.002000, 17.009100, 0.908021, 12762656.418170
78.453213, 0.052004, 59.000000, 17.009399, 0
