time       ,dt,       i,         V,           SOC,      t_EOD
77.866241, 0.020886, 0.002000, 0.200000, 0.999994, 14073274.587026
77.886560, 0.020319, 0.002000, 0.200000, 0.999994, 14073274.584985
77.907473, 0.020913, 0.002000, 0.200000, 0.999994, 14073274.582885
77.929233, 0.021760, 0.002000, 0.200000, 0.999994, 14073274.580700
77.949842, 0.020609, 0.002000, 0.200000, 0.999994, 14073274.578631
77.972678, 0.022836, 0.002000, 0.200000, 0.999994, 14073274.576338
77.993544, 0.020866, 0.002000, 0.200000, 0.999994, 14073274.574243
78.014144, 0.020600, 0.002000, 0.200000, 0.999994, 14073274.572174
78.034794, 0.020650, 0.002000, 0.200000, 0.999994, 14073274.570101
78.055621, 0.020827, 0.002000, 0.200000, 0.999994, 14073274.568010
78.076272, 0.020651, 0.002000, 0.200000, 0.999994, 14073274.565936
78.096851, 0.020579, 0.002000, 0.200000, 0.999994, 14073274.563870
78.117699, 0.020848, 0.002000, 0.200000, 0.999994, 14073274.561776
78.138333, 0.020634, 0.002000, 0.200000, 0.999994, 14073274.559705
78.162175, 0.023842, 0.002000, 0.200000, 0.999994, 14073274.557311
78.184526, 0.022351, 0.002000, 0.200000, 0.999994, 14073274.555066
78.206570, 0.022044, 0.002000, 0.200000, 0.999994, 14073274.552853
78.230366, 0.023796, 0.002000, 0.200000, 0.999994, 14073274.550463
78.250923, 0.020557, 0.002000, 0.200000, 0.999994, 14073274.548399
78.271793, 0.020870, 0.002000, 0.200000, 0.999994, 14073274.546304
78.292267, 0.020474, 0.002000, 0.200000, 0.999994, 14073274.544248
78.316378, 0.024111, 0.002000, 0.200000, 0.999994, 14073274.541827
78.337284, 0.020906, 0.002000, 0.200000, 0.999994, 14073274.539728
78.358159, 0.020875, 0.002000, 0.200000, 0.999994, 14073274.537632
78.378696, 0.020537, 0.002000, 17.021700, 0.999994, 14073274.535569
78.399636, 0.020940, 0.002000, 17.021700, 0.999994, 14073274.533467
78.420631, 0.020995, 0.002000, 17.021700, 0.999994, 14073274.531359
78.441423, 0.020792, 0.002000, 17.021700, 0.999994, 14073274.529271
78.462419, 0.020996, 0.002000, 17.021700, 0.999994, 14073274.527163
78.483293, 0.020874, 0.002000, 17.021700, 0.999994, 14073274.525067
78.503925, 0.020632, 0.002000, 17.021700, 0.999994, 14073274.522995
78.527381, 0.023456, 0.002000, 17.021700, 0.999994, 14073274.520640
78.547903, 0.020522, 0.002000, 17.021700, 0.999994, 14073274.518579
78.572265, 0.024362, 0.002000, 17.021700, 0.999994, 14073274.516133
78.592921, 0.020656, 0.002000, 17.021700, 0.999994, 14073274.514059
78.613946, 0.021025, 0.002000, 17.021700, 0.999994, 14073274.511948
78.634917, 0.020971, 0.002000, 17.021700, 0.999994, 14073274.509842
78.655488, 0.020571, 0.002000, 17.021700, 0.999994, 14073274.507777
78.676632, 0.021144, 0.002000, 17.021700, 0.999994, 14073274.505653
78.697803, 0.021171, 0.002000, 17.021700, 0.999994, 14073274.503528
78.718512, 0.020709, 0.002000, 17.021700, 0.999994, 14073274.501448
78.742141, 0.023629, 0.002000, 17.021700, 0.999994, 14073274.499076
78.763023, 0.020882, 0.002000, 17.021700, 0.999994, 14073274.496979
78.783692, 0.020669, 0.002000, 17.021700, 0.999994, 14073274.494903
78.804342, 0.020650, 0.002000, 17.021700, 0.999994, 14073274.492830
78.826576, 0.022234, 0.002000, 17.021700, 0.999994, 14073274.490597
78.847261, 0.020685, 0.002000, 17.021700, 0.999994, 14073274.488520
78.867757, 0.020496, 0.002000, 17.021700, 0.999994, 14073274.486462
78.888405, 0.020648, 0.002000, 0.200000, 0.999994, 14073274.484389
78.909008, 0.020603, 0.002000, 0.200000, 0.999994, 14073274.482320
78.929656, 0.020648, 0.002000, 0.200000, 0.999994, 14073274.480247
78.950533, 0.020877, 0.002000, 0.200000, 0.999994, 14073274.478151
78.971172, 0.020639, 0.002000, 0.200000, 0.999994, 14073274.476078
78.991885, 0.020713, 0.002000, 0.200000, 0.999994, 14073274.473999
79.012836, 0.020951, 0.002000, 0.200000, 0.999994, 14073274.471895
79.035595, 0.022759, 0.002000, 0.200000, 0.999994, 14073274.469610
79.056163, 0.020568, 0.002000, 0.200000, 0.999994, 14073274.467544
79.082016, 0.025853, 0.002000, 0.200000, 0.999994, 14073274.464948
79.103033, 0.021017, 0.002000, 0.200000, 0.999994, 14073274.462838
79.123965, 0.020932, 0.002000, 0.200000, 0.999994, 14073274.460736
79.144713, 0.020748, 0.002000, 0.200000, 0.999994, 14073274.458653
79.165732, 0.021019, 0.002000, 0.200000, 0.999994, 14073274.456542
79.186653, 0.020921, 0.002000, 0.200000, 0.999994, 14073274.454442
79.207646, 0.020993, 0.002000, 0.200000, 0.999994, 14073274.452334
79.228563, 0.020917, 0.002000, 0.200000, 0.999994, 14073274.450234
79.250438, 0.021875, 0.002000, 0.200000, 0.999994, 14073274.448037
79.273260, 0.022822, 0.002000, 0.200000, 0.999994, 14073274.445745
79.298874, 0.025614, 0.002000, 0.200000, 0.999994, 14073274.443174
79.319885, 0.021011, 0.002000, 0.200000, 0.999994, 14073274.441064
79.340781, 0.020896, 0.002000, 0.200000, 0.999994, 14073274.438966
79.361326, 0.020545, 0.002000, 0.200000, 0.999994, 14073274.436903
79.381970, 0.020644, 0.002000, 17.022301, 0.999994, 14073274.434830
79.402634, 0.020664, 0.002000, 17.022301, 0.999994, 14073274.432755
79.423363, 0.020729, 0.002000, 17.022301, 0.999994, 14073274.430673
79.444301, 0.020938, 0.002000, 17.022301, 0.999994, 14073274.428571
79.465320, 0.021019, 0.002000, 17.022301, 0.999994, 14073274.426461
79.486354, 0.021034, 0.002000, 17.022301, 0.999994, 14073274.424348
79.507439, 0.021085, 0.002000, 17.022301, 0.999994, 14073274.422231
79.528103, 0.020664, 0.002000, 17.022301, 0.999994, 14073274.420156
79.549041, 0.020938, 0.002000, 17.022301, 0.999994, 14073274.418054
79.570100, 0.021059, 0.002000, 17.022301, 0.999994, 14073274.415939
79.591079, 0.020979, 0.002000, 17.022301, 0.999994, 14073274.413833
79.611869, 0.020790, 0.002000, 17.022301, 0.999994, 14073274.411745
79.632961, 0.021092, 0.002000, 17.022301, 0.999994, 14073274.409628
79.653929, 0.020968, 0.002000, 17.022301, 0.999994, 14073274.407522
79.674559, 0.020630, 0.002000, 17.022301, 0.999994, 14073274.405451
79.699241, 0.024682, 0.002000, 17.022301, 0.999994, 14073274.402972
79.720213, 0.020972, 0.002000, 17.022301, 0.999994, 14073274.400867
79.741104, 0.020891, 0.002000, 17.022301, 0.999994, 14073274.398769
79.761811, 0.020707, 0.002000, 17.022301, 0.999994, 14073274.396690
79.782840, 0.021029, 0.002000, 17.022301, 0.999994, 14073274.394578
79.803748, 0.020908, 0.002000, 17.022301, 0.999994, 14073274.392479
79.824523, 0.020775, 0.002000, 17.022301, 0.999994, 14073274.390393
79.845608, 0.021085, 0.002000, 17.022301, 0.999994, 14073274.388275
79.866266, 0.020658, 0.002000, 17.022301, 0.999994, 14073274.386201
79.886736, 0.020470, 0.002000, 17.022400, 0.999994, 14073274.384146
79.907749, 0.021013, 0.002000, 17.022400, 0.999994, 14073274.382036
79.928698, 0.020949, 0.002000, 17.022400, 0.999994, 14073274.379932
79.949425, 0.020727, 0.002000, 17.022400, 0.999994, 14073274.377851
79.970487, 0.021062, 0.002000, 17.022400, 0.999994, 14073274.375736
79.991441, 0.020954, 0.002000, 17.022400, 0.999994, 14073274.373632
80.012166, 0.020725, 0.002000, 17.022400, 0.999994, 14073274.371551
80.033149, 0.020983, 0.002000, 17.022400, 0.999994, 14073274.369444
80.053841, 0.020692, 0.002000, 17.022400, 0.999994, 14073274.367367
80.075042, 0.021201, 0.002000, 17.022400, 0.999994, 14073274.365238
80.096063, 0.021021, 0.002000, 17.022400, 0.999994, 14073274.363127
80.117608, 0.021545, 0.002000, 17.022400, 0.999994, 14073274.360964
80.138348, 0.020740, 0.002000, 17.022400, 0.999994, 14073274.358881
80.162238, 0.023890, 0.002000, 17.022400, 0.999994, 14073274.356482
80.183189, 0.020951, 0.002000, 17.022400, 0.999994, 14073274.354379
80.203755, 0.020566, 0.002000, 17.022400, 0.999994, 14073274.352314
80.224480, 0.020725, 0.002000, 17.022400, 0.999994, 14073274.350233
80.245361, 0.020881, 0.002000, 17.022400, 0.999994, 14073274.348136
80.266072, 0.020711, 0.002000, 17.022400, 0.999994, 14073274.346056
80.286788, 0.020716, 0.002000, 17.022400, 0.999994, 14073274.343976
80.307756, 0.020968, 0.002000, 17.022400, 0.999994, 14073274.341871
80.328419, 0.020663, 0.002000, 17.022400, 0.999994, 14073274.339796
80.349215, 0.020796, 0.002000, 17.022400, 0.999994, 14073274.337708
80.370051, 0.020836, 0.002000, 17.022400, 0.999994, 14073274.335616
80.390461, 0.020410, 0.002000, 0.200000, 0.999994, 14073274.333566
80.411000, 0.020539, 0.002000, 0.200000, 0.999994, 14073274.331504
80.431962, 0.020962, 0.002000, 0.200000, 0.999994, 14073274.329399
80.452874, 0.020912, 0.002000, 0.200000, 0.999994, 14073274.327299
80.473527, 0.020653, 0.002000, 0.200000, 0.999994, 14073274.325226
80.494487, 0.020960, 0.002000, 0.200000, 0.999994, 14073274.323121
80.515144, 0.020657, 0.002000, 0.200000, 0.999994, 14073274.321047
80.535680, 0.020536, 0.002000, 0.200000, 0.999994, 14073274.318985
80.556697, 0.021017, 0.002000, 0.200000, 0.999994, 14073274.316874
80.577652, 0.020955, 0.002000, 0.200000, 0.999994, 14073274.314770
80.598259, 0.020607, 0.002000, 0.200000, 0.999994, 14073274.312701
80.619252, 0.020993, 0.002000, 0.200000, 0.999994, 14073274.310593
80.641127, 0.021875, 0.002000, 0.200000, 0.999994, 14073274.308397
80.663896, 0.022769, 0.002000, 0.200000, 0.999994, 14073274.306110
80.689445, 0.025549, 0.002000, 0.200000, 0.999994, 14073274.303545
80.710357, 0.020912, 0.002000, 0.200000, 0.999994, 14073274.301445
80.731360, 0.021003, 0.002000, 0.200000, 0.999994, 14073274.299336
80.752130, 0.020770, 0.002000, 0.200000, 0.999994, 14073274.297251
80.773066, 0.020936, 0.002000, 0.200000, 0.999994, 14073274.295149
80.793685, 0.020619, 0.002000, 0.200000, 0.999994, 14073274.293078
80.814454, 0.020769, 0.002000, 0.200000, 0.999994, 14073274.290993
80.835522, 0.021068, 0.002000, 0.200000, 0.999994, 14073274.288877
80.856477, 0.020955, 0.002000, 0.200000, 0.999994, 14073274.286773
80.877245, 0.020768, 0.002000, 0.200000, 0.999994, 14073274.284688
80.898183, 0.020938, 0.002000, 0.200000, 0.999994, 14073274.282585
80.918805, 0.020622, 0.002000, 0.200000, 0.999994, 14073274.280515
80.939504, 0.020699, 0.002000, 0.200000, 0.999994, 14073274.278436
80.960517, 0.021013, 0.002000, 0.200000, 0.999994, 14073274.276326
80.981373, 0.020856, 0.002000, 0.200000, 0.999994, 14073274.274232
81.002029, 0.020656, 0.002000, 0.200000, 0.999994, 14073274.272158
81.025284, 0.023255, 0.002000, 0.200000, 0.999994, 14073274.269823
81.046145, 0.020861, 0.002000, 0.200000, 0.999994, 14073274.267728
81.066797, 0.020652, 0.002000, 0.200000, 0.999994, 14073274.265655
81.087417, 0.020620, 0.002000, 0.200000, 0.999994, 14073274.263584
81.108220, 0.020803, 0.002000, 0.200000, 0.999994, 14073274.261495
81.128827, 0.020607, 0.002000, 0.200000, 0.999994, 14073274.259426
81.149414, 0.020587, 0.002000, 0.200000, 0.999994, 14073274.257359
81.170298, 0.020884, 0.002000, 0.200000, 0.999994, 14073274.255262
81.190777, 0.020479, 0.002000, 0.200000, 0.999994, 14073274.253206
81.211419, 0.020642, 0.002000, 0.200000, 0.999994, 14073274.251133
81.232352, 0.020933, 0.002000, 0.200000, 0.999994, 14073274.249031
81.252934, 0.020582, 0.002000, 0.200000, 0.999994, 14073274.246965
81.273494, 0.020560, 0.002000, 0.200000, 0.999994, 14073274.244900
81.294331, 0.020837, 0.002000, 0.200000, 0.999994, 14073274.242808
81.314979, 0.020648, 0.002000, 0.200000, 0.999994, 14073274.240735
81.335650, 0.020671, 0.002000, 0.200000, 0.999994, 14073274.238659
81.356582, 0.020932, 0.002000, 0.200000, 0.999994, 14073274.236557
81.377125, 0.020543, 0.002000, 0.200000, 0.999994, 14073274.234494
81.397714, 0.020589, 0.002000, 0.200000, 0.999994, 14073274.232427
81.418596, 0.020882, 0.002000, 0.200000, 0.999994, 14073274.230330
81.439195, 0.020599, 0.002000, 0.200000, 0.999994, 14073274.228262
81.459833, 0.020638, 0.002000, 0.200000, 0.999994, 14073274.226190
81.480812, 0.020979, 0.002000, 0.200000, 0.999994, 14073274.224083
81.501520, 0.020708, 0.002000, 0.200000, 0.999994, 14073274.222004
81.522226, 0.020706, 0.002000, 0.200000, 0.999994, 14073274.219925
81.544620, 0.022394, 0.002000, 0.200000, 0.999994, 14073274.217676
81.566479, 0.021859, 0.002000, 0.200000, 0.999994, 14073274.215481
81.589685, 0.023206, 0.002000, 0.200000, 0.999994, 14073274.213151
81.613191, 0.023506, 0.002000, 0.200000, 0.999994, 14073274.210791
81.634122, 0.020931, 0.002000, 0.200000, 0.999994, 14073274.208689
81.654811, 0.020689, 0.002000, 0.200000, 0.999994, 14073274.206612
81.675320, 0.020509, 0.002000, 0.200000, 0.999994, 14073274.204552
81.696227, 0.020907, 0.002000, 0.200000, 0.999994, 14073274.202453
81.716943, 0.020716, 0.002000, 0.200000, 0.999994, 14073274.200373
81.737582, 0.020639, 0.002000, 0.200000, 0.999994, 14073274.198301
81.758443, 0.020861, 0.002000, 0.200000, 0.999994, 14073274.196206
81.779376, 0.020933, 0.002000, 0.200000, 0.999994, 14073274.194104
81.799880, 0.020504, 0.002000, 0.200000, 0.999994, 14073274.192045
81.820743, 0.020863, 0.002000, 0.200000, 0.999994, 14073274.189950
81.841728, 0.020985, 0.002000, 0.200000, 0.999994, 14073274.187843
81.862256, 0.020528, 0.002000, 0.200000, 0.999994, 14073274.185782
81.884537, 0.022281, 59.000000, 17.022699, 0.999994, 558.919623
81.905131, 0.020594, 59.000000, 17.022699, 0.999948, 558.919623
81.925696, 0.020565, 59.000000, 17.022699, 0.999905, 558.919623
81.949298, 0.023602, 59.000000, 17.022699, 0.999862, 558.919623
81.970405, 0.021107, 59.000000, 17.022699, 0.999813, 558.919623
81.991055, 0.020650, 59.000000, 17.022699, 0.999770, 558.919623
82.011807, 0.020752, 59.000000, 17.022699, 0.999727, 558.919622
82.033253, 0.021446, 59.000000, 17.022699, 0.999684, 558.919622
82.054252, 0.020999, 59.000000, 17.022699, 0.999640, 558.919622
82.074975, 0.020723, 59.000000, 17.022699, 0.999596, 558.919622
82.095983, 0.021008, 59.000000, 17.022699, 0.999553, 558.919622
82.116961, 0.020978, 59.000000, 17.022699, 0.999510, 558.919622
82.137659, 0.020698, 59.000000, 17.022699, 0.999466, 558.919622
82.158663, 0.021004, 59.000000, 17.022699, 0.999424, 558.919622
82.179597, 0.020934, 59.000000, 17.022699, 0.999380, 558.919622
82.200285, 0.020688, 59.000000, 17.022699, 0.999337, 558.919622
82.224660, 0.024375, 59.000000, 17.022699, 0.999294, 558.919622
82.245664, 0.021004, 59.000000, 17.022699, 0.999243, 558.919622
82.266285, 0.020621, 59.000000, 17.022699, 0.999200, 558.919622
82.286986, 0.020701, 59.000000, 17.022699, 0.999157, 558.919622
82.307944, 0.020958, 59.000000, 17.022699, 0.999114, 558.919622
82.328532, 0.020588, 59.000000, 17.022699, 0.999071, 558.919621
82.349205, 0.020673, 59.000000, 17.022699, 0.999028, 558.919621
82.370216, 0.021011, 59.000000, 17.022699, 0.998986, 558.919621
82.390644, 0.020428, 0.002000, 17.021999, 0.998942, 14058289.829493
82.411156, 0.020512, 0.002000, 17.021999, 0.998942, 14058289.827436
82.432102, 0.020946, 0.002000, 17.021999, 0.998942, 14058289.825335
82.452864, 0.020762, 0.002000, 17.021999, 0.998942, 14058289.823252
82.473535, 0.020671, 0.002000, 17.021999, 0.998942, 14058289.821179
82.494305, 0.020770, 0.002000, 17.021999, 0.998942, 14058289.819096
82.514899, 0.020594, 0.002000, 17.021999, 0.998942, 14058289.817030
82.535616, 0.020717, 0.002000, 17.021999, 0.998942, 14058289.814952
82.556296, 0.020680, 0.002000, 17.021999, 0.998942, 14058289.812878
82.576863, 0.020567, 0.002000, 17.021999, 0.998942, 14058289.810815
82.597929, 0.021066, 0.002000, 17.021999, 0.998942, 14058289.808702
82.618462, 0.020533, 0.002000, 17.021999, 0.998942, 14058289.806642
82.639185, 0.020723, 0.002000, 17.021999, 0.998942, 14058289.804564
82.660267, 0.021082, 0.002000, 17.021999, 0.998942, 14058289.802449
82.680970, 0.020703, 0.002000, 17.021999, 0.998942, 14058289.800372
82.701914, 0.020944, 0.002000, 17.021999, 0.998942, 14058289.798271
82.722824, 0.020910, 0.002000, 17.021999, 0.998942, 14058289.796174
82.743478, 0.020654, 0.002000, 17.021999, 0.998942, 14058289.794102
82.764202, 0.020724, 0.002000, 17.021999, 0.998942, 14058289.792023
82.785110, 0.020908, 0.002000, 17.021999, 0.998942, 14058289.789926
82.805761, 0.020651, 0.002000, 17.021999, 0.998942, 14058289.787855
82.826435, 0.020674, 0.002000, 17.021999, 0.998942, 14058289.785781
82.847411, 0.020976, 0.002000, 17.021999, 0.998942, 14058289.783677
82.867936, 0.020525, 0.002000, 17.021999, 0.998942, 14058289.781618
82.888418, 0.020482, 0.002000, 17.022200, 0.998942, 14058289.779563
82.909299, 0.020881, 0.002000, 17.022200, 0.998942, 14058289.777468
82.930284, 0.020985, 0.002000, 17.022200, 0.998942, 14058289.775363
82.950930, 0.020646, 0.002000, 17.022200, 0.998942, 14058289.773292
82.971833, 0.020903, 0.002000, 17.022200, 0.998942, 14058289.771195
82.992825, 0.020992, 0.002000, 17.022200, 0.998942, 14058289.769089
83.013541, 0.020716, 0.002000, 17.022200, 0.998942, 14058289.767011
83.037146, 0.023605, 0.002000, 17.022200, 0.998942, 14058289.764643
83.058661, 0.021515, 0.002000, 17.022200, 0.998942, 14058289.762485
83.079210, 0.020549, 0.002000, 17.022200, 0.998942, 14058289.760424
83.099917, 0.020707, 0.002000, 17.022200, 0.998942, 14058289.758346
83.120889, 0.020972, 0.002000, 17.022200, 0.998942, 14058289.756242
83.141556, 0.020667, 0.002000, 17.022200, 0.998942, 14058289.754169
83.162290, 0.020734, 0.002000, 17.022200, 0.998942, 14058289.752089
83.183207, 0.020917, 0.002000, 17.022200, 0.998942, 14058289.749991
83.203728, 0.020521, 0.002000, 17.022200, 0.998942, 14058289.747932
83.224423, 0.020695, 0.002000, 17.022200, 0.998942, 14058289.745856
83.245318, 0.020895, 0.002000, 17.022200, 0.998942, 14058289.743759
83.266044, 0.020726, 0.002000, 17.022200, 0.998942, 14058289.741680
83.286738, 0.020694, 0.002000, 17.022200, 0.998942, 14058289.739604
83.307761, 0.021023, 0.002000, 17.022200, 0.998942, 14058289.737495
83.330184, 0.022423, 0.002000, 17.022200, 0.998942, 14058289.735245
83.350895, 0.020711, 0.002000, 17.022200, 0.998942, 14058289.733168
83.375149, 0.024254, 0.002000, 17.022200, 0.998942, 14058289.730734
83.395832, 0.020683, 0.002000, 17.022699, 0.998942, 14058289.728659
83.416531, 0.020699, 0.002000, 17.022699, 0.998942, 14058289.726583
83.437238, 0.020707, 0.002000, 17.022699, 0.998942, 14058289.724505
83.458068, 0.020830, 0.002000, 17.022699, 0.998942, 14058289.722415
83.478709, 0.020641, 0.002000, 17.022699, 0.998942, 14058289.720344
83.499356, 0.020647, 0.002000, 17.022699, 0.998942, 14058289.718273
83.520204, 0.020848, 0.002000, 17.022699, 0.998942, 14058289.716181
83.540819, 0.020615, 0.002000, 17.022699, 0.998942, 14058289.714113
83.561484, 0.020665, 0.002000, 17.022699, 0.998942, 14058289.712040
83.582472, 0.020988, 0.002000, 17.022699, 0.998942, 14058289.709934
83.603176, 0.020704, 0.002000, 17.022699, 0.998942, 14058289.707857
83.623821, 0.020645, 0.002000, 17.022699, 0.998942, 14058289.705785
83.644803, 0.020982, 0.002000, 17.022699, 0.998942, 14058289.703680
83.665796, 0.020993, 0.002000, 17.022699, 0.998942, 14058289.701574
83.686365, 0.020569, 0.002000, 17.022699, 0.998942, 14058289.699510
83.707382, 0.021017, 0.002000, 17.022699, 0.998942, 14058289.697402
83.728357, 0.020975, 0.002000, 17.022699, 0.998942, 14058289.695297
83.749224, 0.020867, 0.002000, 17.022699, 0.998942, 14058289.693203
83.770218, 0.020994, 0.002000, 17.022699, 0.998942, 14058289.691097
83.792187, 0.021969, 0.002000, 17.022699, 0.998942, 14058289.688893
83.816360, 0.024173, 0.002000, 17.022699, 0.998942, 14058289.686467
83.839882, 0.023522, 0.002000, 17.022699, 0.998942, 14058289.684107
83.860861, 0.020979, 0.002000, 17.022699, 0.998942, 14058289.682002
83.881691, 0.020830, 0.002000, 17.022699, 0.998942, 14058289.679912
83.902170, 0.020479, 0.002000, 0.200000, 0.998942, 14058289.677857
83.923130, 0.020960, 0.002000, 0.200000, 0.998942, 14058289.675754
83.944107, 0.020977, 0.002000, 0.200000, 0.998942, 14058289.673650
83.964977, 0.020870, 0.002000, 0.200000, 0.998942, 14058289.671556
83.986001, 0.021024, 0.002000, 0.200000, 0.998942, 14058289.669446
84.006975, 0.020974, 0.002000, 0.200000, 0.998942, 14058289.667342
84.033108, 0.026133, 0.002000, 0.200000, 0.998942, 14058289.664719
84.053666, 0.020558, 0.002000, 0.200000, 0.998942, 14058289.662657
84.074566, 0.020900, 0.002000, 0.200000, 0.998942, 14058289.660560
84.095094, 0.020528, 0.002000, 0.200000, 0.998942, 14058289.658500
84.115716, 0.020622, 0.002000, 0.200000, 0.998942, 14058289.656431
84.136700, 0.020984, 0.002000, 0.200000, 0.998942, 14058289.654325
84.157593, 0.020893, 0.002000, 0.200000, 0.998942, 14058289.652229
84.178265, 0.020672, 0.002000, 0.200000, 0.998942, 14058289.650154
84.199243, 0.020978, 0.002000, 0.200000, 0.998942, 14058289.648049
84.220114, 0.020871, 0.002000, 0.200000, 0.998942, 14058289.645955
84.240707, 0.020593, 0.002000, 0.200000, 0.998942, 14058289.643889
84.261825, 0.021118, 0.002000, 0.200000, 0.998942, 14058289.641770
84.282393, 0.020568, 0.002000, 0.200000, 0.998942, 14058289.639706
84.303072, 0.020679, 0.002000, 0.200000, 0.998942, 14058289.637631
84.324165, 0.021093, 0.002000, 0.200000, 0.998942, 14058289.635514
84.345092, 0.020927, 0.002000, 0.200000, 0.998942, 14058289.633414
84.365770, 0.020678, 0.002000, 0.200000, 0.998942, 14058289.631339
84.386759, 0.020989, 0.002000, 0.200000, 0.998942, 14058289.629233
84.408461, 0.021702, 0.002000, 0.200000, 0.998942, 14058289.627056
84.433628, 0.025167, 0.002000, 0.200000, 0.998942, 14058289.624530
84.454250, 0.020622, 0.002000, 0.200000, 0.998942, 14058289.622461
84.475239, 0.020989, 0.002000, 0.200000, 0.998942, 14058289.620355
84.495831, 0.020592, 0.002000, 0.200000, 0.998942, 14058289.618288
84.516502, 0.020671, 0.002000, 0.200000, 0.998942, 14058289.616214
84.537419, 0.020917, 0.002000, 0.200000, 0.998942, 14058289.614115
84.558132, 0.020713, 0.002000, 0.200000, 0.998942, 14058289.612037
84.578690, 0.020558, 0.002000, 0.200000, 0.998942, 14058289.609974
84.601099, 0.022409, 0.002000, 0.200000, 0.998942, 14058289.607725
84.621999, 0.020900, 0.002000, 0.200000, 0.998942, 14058289.605628
84.642702, 0.020703, 0.002000, 0.200000, 0.998942, 14058289.603550
84.663751, 0.021049, 0.002000, 0.200000, 0.998942, 14058289.601438
84.684596, 0.020845, 0.002000, 0.200000, 0.998942, 14058289.599346
84.705209, 0.020613, 0.002000, 0.200000, 0.998942, 14058289.597278
84.728470, 0.023261, 0.002000, 0.200000, 0.998942, 14058289.594944
84.749291, 0.020821, 0.002000, 0.200000, 0.998942, 14058289.592854
84.769863, 0.020572, 0.002000, 0.200000, 0.998942, 14058289.590790
84.790434, 0.020571, 0.002000, 0.200000, 0.998942, 14058289.588725
84.811335, 0.020901, 0.002000, 0.200000, 0.998942, 14058289.586628
84.831933, 0.020598, 0.002000, 0.200000, 0.998942, 14058289.584561
84.854846, 0.022913, 0.002000, 0.200000, 0.998942, 14058289.582262
84.875790, 0.020944, 0.002000, 0.200000, 0.998942, 14058289.580160
84.896525, 0.020735, 0.002000, 17.022499, 0.998942, 14058289.578079
84.917183, 0.020658, 0.002000, 17.022499, 0.998942, 14058289.576006
84.938214, 0.021031, 0.002000, 17.022499, 0.998942, 14058289.573895
84.959217, 0.021003, 0.002000, 17.022499, 0.998942, 14058289.571788
84.980202, 0.020985, 0.002000, 17.022499, 0.998942, 14058289.569682
85.001194, 0.020992, 0.002000, 17.022499, 0.998942, 14058289.567575
85.023228, 0.022034, 0.002000, 17.022499, 0.998942, 14058289.565364
85.049679, 0.026451, 0.002000, 17.022499, 0.998942, 14058289.562710
85.070325, 0.020646, 0.002000, 17.022499, 0.998942, 14058289.560638
85.091356, 0.021031, 0.002000, 17.022499, 0.998942, 14058289.558527
85.112312, 0.020956, 0.002000, 17.022499, 0.998942, 14058289.556424
85.132984, 0.020672, 0.002000, 17.022499, 0.998942, 14058289.554350
85.154027, 0.021043, 0.002000, 17.022499, 0.998942, 14058289.552238
85.174984, 0.020957, 0.002000, 17.022499, 0.998942, 14058289.550135
85.195680, 0.020696, 0.002000, 17.022499, 0.998942, 14058289.548058
85.216704, 0.021024, 0.002000, 17.022499, 0.998942, 14058289.545948
85.237441, 0.020737, 0.002000, 17.022499, 0.998942, 14058289.543867
85.258467, 0.021026, 0.002000, 17.022499, 0.998942, 14058289.541757
85.279497, 0.021030, 0.002000, 17.022499, 0.998942, 14058289.539646
85.301406, 0.021909, 0.002000, 17.022499, 0.998942, 14058289.537447
85.328211, 0.026805, 0.002000, 17.022499, 0.998942, 14058289.534757
85.348898, 0.020687, 0.002000, 17.022499, 0.998942, 14058289.532681
85.369873, 0.020975, 0.002000, 17.022499, 0.998942, 14058289.530576
85.390574, 0.020701, 0.002000, 17.022499, 0.998942, 14058289.528499
85.410890, 0.020316, 0.002000, 17.022499, 0.998942, 14058289.526460
85.431803, 0.020913, 0.002000, 17.022499, 0.998942, 14058289.524361
85.452415, 0.020612, 0.002000, 17.022499, 0.998942, 14058289.522293
85.473030, 0.020615, 0.002000, 17.022499, 0.998942, 14058289.520224
85.494152, 0.021122, 0.002000, 17.022499, 0.998942, 14058289.518104
85.515152, 0.021000, 0.002000, 17.022499, 0.998942, 14058289.515996
85.535727, 0.020575, 0.002000, 17.022499, 0.998942, 14058289.513931
85.556746, 0.021019, 0.002000, 17.022499, 0.998942, 14058289.511822
85.577789, 0.021043, 0.002000, 17.022499, 0.998942, 14058289.509710
85.598493, 0.020704, 0.002000, 17.022499, 0.998942, 14058289.507632
85.619522, 0.021029, 0.002000, 17.022499, 0.998942, 14058289.505522
85.641514, 0.021992, 0.002000, 17.022499, 0.998942, 14058289.503315
85.665984, 0.024470, 0.002000, 17.022499, 0.998942, 14058289.500859
85.686563, 0.020579, 0.002000, 17.022499, 0.998942, 14058289.498794
85.707487, 0.020924, 0.002000, 17.022499, 0.998942, 14058289.496694
85.728041, 0.020554, 0.002000, 17.022499, 0.998942, 14058289.494631
85.748680, 0.020639, 0.002000, 17.022499, 0.998942, 14058289.492559
85.769640, 0.020960, 0.002000, 17.022499, 0.998942, 14058289.490456
85.790243, 0.020603, 0.002000, 17.022499, 0.998942, 14058289.488388
85.810822, 0.020579, 0.002000, 17.022499, 0.998942, 14058289.486323
85.831782, 0.020960, 0.002000, 17.022499, 0.998942, 14058289.484219
85.852415, 0.020633, 0.002000, 17.022499, 0.998942, 14058289.482148
