time       ,dt,       i,         V,           SOC,      t_EOD
460.475334, 0.023028, 0.002000, 0.200000, 0.999964, 14073236.169005
460.496237, 0.020903, 0.002000, 0.200000, 0.999964, 14073236.166906
460.516844, 0.020607, 0.002000, 0.200000, 0.999964, 14073236.164837
460.537579, 0.020735, 0.002000, 0.200000, 0.999964, 14073236.162755
460.558509, 0.020930, 0.002000, 0.200000, 0.999964, 14073236.160653
460.579105, 0.020596, 0.002000, 0.200000, 0.999964, 14073236.158585
460.599726, 0.020621, 0.002000, 0.200000, 0.999964, 14073236.156515
460.620655, 0.020929, 0.002000, 0.200000, 0.999964, 14073236.154413
460.641235, 0.020580, 0.002000, 0.200000, 0.999964, 14073236.152347
460.661858, 0.020623, 0.002000, 0.200000, 0.999964, 14073236.150276
460.682727, 0.020869, 0.002000, 0.200000, 0.999964, 14073236.148181
460.703278, 0.020551, 0.002000, 0.200000, 0.999964, 14073236.146117
460.723790, 0.020512, 0.002000, 0.200000, 0.999964, 14073236.144057
460.744533, 0.020743, 0.002000, 78.641998, 0.999964, 14073236.141975
460.765175, 0.020642, 0.002000, 78.641998, 0.999964, 14073236.139902
460.785841, 0.020666, 0.002000, 78.641998, 0.999964, 14073236.137827
460.806799, 0.020958, 0.002000, 78.641998, 0.999964, 14073236.135722
460.827484, 0.020685, 0.002000, 78.641998, 0.999964, 14073236.133645
460.848312, 0.020828, 0.002000, 78.641998, 0.999964, 14073236.131554
460.869220, 0.020908, 0.002000, 78.641998, 0.999964, 14073236.129455
460.889927, 0.020707, 0.002000, 78.641998, 0.999964, 14073236.127376
460.910662, 0.020735, 0.002000, 78.641998, 0.999964, 14073236.125294
460.931514, 0.020852, 0.002000, 78.641998, 0.999964, 14073236.123200
460.952464, 0.020950, 0.002000, 78.641998, 0.999964, 14073236.121096
460.973098, 0.020634, 0.002000, 78.641998, 0.999964, 14073236.119024
460.993970, 0.020872, 0.002000, 78.641998, 0.999964, 14073236.116929
461.014882, 0.020912, 0.002000, 78.641998, 0.999964, 14073236.114829
461.035644, 0.020762, 0.002000, 78.641998, 0.999964, 14073236.112744
461.060700, 0.025056, 0.002000, 78.641998, 0.999964, 14073236.110228
461.081753, 0.021053, 0.002000, 78.641998, 0.999964, 14073236.108114
461.102521, 0.020768, 0.002000, 78.641998, 0.999964, 14073236.106029
461.123149, 0.020628, 0.002000, 78.641998, 0.999964, 14073236.103958
461.144181, 0.021032, 0.002000, 78.641998, 0.999964, 14073236.101846
461.165334, 0.021153, 0.002000, 78.641998, 0.999964, 14073236.099722
461.186140, 0.020806, 0.002000, 78.641998, 0.999964, 14073236.097633
461.207050, 0.020910, 0.002000, 78.641998, 0.999964, 14073236.095533
461.228199, 0.021149, 0.002000, 78.641998, 0.999964, 14073236.093410
461.248749, 0.020550, 0.002000, 0.200000, 0.999964, 14073236.091346
461.269652, 0.020903, 0.002000, 0.200000, 0.999964, 14073236.089247
461.290630, 0.020978, 0.002000, 0.200000, 0.999964, 14073236.087141
461.311431, 0.020801, 0.002000, 0.200000, 0.999964, 14073236.085052
461.332476, 0.021045, 0.002000, 0.200000, 0.999964, 14073236.082939
461.353364, 0.020888, 0.002000, 0.200000, 0.999964, 14073236.080842
461.377716, 0.024352, 0.002000, 0.200000, 0.999964, 14073236.078397
461.398320, 0.020604, 0.002000, 0.200000, 0.999964, 14073236.076328
461.419215, 0.020895, 0.002000, 0.200000, 0.999964, 14073236.074230
461.439791, 0.020576, 0.002000, 0.200000, 0.999964, 14073236.072164
461.460370, 0.020579, 0.002000, 0.200000, 0.999964, 14073236.070097
461.481266, 0.020896, 0.002000, 0.200000, 0.999964, 14073236.067999
461.501826, 0.020560, 0.002000, 0.200000, 0.999964, 14073236.065935
461.522353, 0.020527, 0.002000, 0.200000, 0.999964, 14073236.063874
461.543154, 0.020801, 0.002000, 0.200000, 0.999964, 14073236.061785
461.563797, 0.020643, 0.002000, 0.200000, 0.999964, 14073236.059712
461.584396, 0.020599, 0.002000, 0.200000, 0.999964, 14073236.057644
461.605273, 0.020877, 0.002000, 0.200000, 0.999964, 14073236.055548
461.625919, 0.020646, 0.002000, 0.200000, 0.999964, 14073236.053474
461.646487, 0.020568, 0.002000, 0.200000, 0.999964, 14073236.051409
461.667433, 0.020946, 0.002000, 0.200000, 0.999964, 14073236.049306
461.688034, 0.020601, 0.002000, 0.200000, 0.999964, 14073236.047238
461.708632, 0.020598, 0.002000, 0.200000, 0.999964, 14073236.045169
461.729488, 0.020856, 0.002000, 0.200000, 0.999964, 14073236.043075
461.749802, 0.020314, 0.002000, 0.200000, 0.999964, 14073236.041035
461.770489, 0.020687, 0.002000, 0.200000, 0.999964, 14073236.038958
461.791467, 0.020978, 0.002000, 0.200000, 0.999964, 14073236.036852
461.812063, 0.020596, 0.002000, 0.200000, 0.999964, 14073236.034784
461.832751, 0.020688, 0.002000, 0.200000, 0.999964, 14073236.032706
461.853585, 0.020834, 0.002000, 0.200000, 0.999964, 14073236.030615
461.874511, 0.020926, 0.002000, 0.200000, 0.999964, 14073236.028513
461.895201, 0.020690, 0.002000, 0.200000, 0.999964, 14073236.026436
461.916116, 0.020915, 0.002000, 0.200000, 0.999964, 14073236.024336
461.937081, 0.020965, 0.002000, 0.200000, 0.999964, 14073236.022231
461.957835, 0.020754, 0.002000, 0.200000, 0.999964, 14073236.020147
461.978921, 0.021086, 0.002000, 0.200000, 0.999964, 14073236.018030
462.000807, 0.021886, 0.002000, 0.200000, 0.999964, 14073236.015832
462.022274, 0.021467, 0.002000, 0.200000, 0.999964, 14073236.013676
462.045670, 0.023396, 0.002000, 0.200000, 0.999964, 14073236.011327
462.066589, 0.020919, 0.002000, 0.200000, 0.999964, 14073236.009227
462.087258, 0.020669, 0.002000, 0.200000, 0.999964, 14073236.007151
462.107916, 0.020658, 0.002000, 0.200000, 0.999964, 14073236.005077
462.128821, 0.020905, 0.002000, 0.200000, 0.999964, 14073236.002978
462.149758, 0.020937, 0.002000, 0.200000, 0.999964, 14073236.000876
462.170390, 0.020632, 0.002000, 0.200000, 0.999964, 14073235.998804
462.191242, 0.020852, 0.002000, 0.200000, 0.999964, 14073235.996710
462.212089, 0.020847, 0.002000, 0.200000, 0.999964, 14073235.994617
462.232615, 0.020526, 0.002000, 0.200000, 0.999964, 14073235.992556
462.253363, 0.020748, 0.002000, 0.200000, 0.999964, 14073235.990473
462.274017, 0.020654, 0.002000, 0.200000, 0.999964, 14073235.988399
462.294640, 0.020623, 0.002000, 0.200000, 0.999964, 14073235.986328
462.315143, 0.020503, 0.002000, 0.200000, 0.999964, 14073235.984269
462.335712, 0.020569, 0.002000, 0.200000, 0.999964, 14073235.982204
462.356444, 0.020732, 0.002000, 0.200000, 0.999964, 14073235.980122
462.377511, 0.021067, 0.002000, 0.200000, 0.999964, 14073235.978007
462.398172, 0.020661, 0.002000, 0.200000, 0.999964, 14073235.975932
462.419034, 0.020862, 0.002000, 0.200000, 0.999964, 14073235.973838
462.440096, 0.021062, 0.002000, 0.200000, 0.999964, 14073235.971723
462.461931, 0.021835, 0.002000, 0.200000, 0.999964, 14073235.969530
462.487227, 0.025296, 0.002000, 0.200000, 0.999964, 14073235.966990
462.507863, 0.020636, 0.002000, 0.200000, 0.999964, 14073235.964918
462.528821, 0.020958, 0.002000, 0.200000, 0.999964, 14073235.962814
462.549751, 0.020930, 0.002000, 0.200000, 0.999964, 14073235.960712
462.570310, 0.020559, 0.002000, 0.200000, 0.999964, 14073235.958648
462.591316, 0.021006, 0.002000, 0.200000, 0.999964, 14073235.956539
462.612318, 0.021002, 0.002000, 0.200000, 0.999964, 14073235.954430
462.632868, 0.020550, 0.002000, 0.200000, 0.999964, 14073235.952367
462.653850, 0.020982, 0.002000, 0.200000, 0.999964, 14073235.950260
462.674792, 0.020942, 0.002000, 0.200000, 0.999964, 14073235.948157
462.695437, 0.020645, 0.002000, 0.200000, 0.999964, 14073235.946084
462.716417, 0.020980, 0.002000, 0.200000, 0.999964, 14073235.943977
462.737523, 0.021106, 0.002000, 0.200000, 0.999964, 14073235.941858
462.757975, 0.020452, 0.002000, 0.200000, 0.999964, 14073235.939805
462.779055, 0.021080, 0.002000, 0.200000, 0.999964, 14073235.937688
462.800998, 0.021943, 0.002000, 0.200000, 0.999964, 14073235.935485
462.824990, 0.023992, 0.002000, 0.200000, 0.999964, 14073235.933076
462.845545, 0.020555, 0.002000, 0.200000, 0.999964, 14073235.931012
462.866489, 0.020944, 0.002000, 0.200000, 0.999964, 14073235.928909
462.887514, 0.021025, 0.002000, 0.200000, 0.999964, 14073235.926798
462.908068, 0.020554, 0.002000, 0.200000, 0.999964, 14073235.924734
462.929021, 0.020953, 0.002000, 0.200000, 0.999964, 14073235.922630
462.949714, 0.020693, 0.002000, 0.200000, 0.999964, 14073235.920552
462.970341, 0.020627, 0.002000, 0.200000, 0.999964, 14073235.918481
462.991306, 0.020965, 0.002000, 0.200000, 0.999964, 14073235.916376
463.012250, 0.020944, 0.002000, 0.200000, 0.999964, 14073235.914273
463.032805, 0.020555, 0.002000, 0.200000, 0.999964, 14073235.912209
463.054063, 0.021258, 0.002000, 0.200000, 0.999964, 14073235.910074
463.077066, 0.023003, 0.002000, 0.200000, 0.999964, 14073235.907765
463.100767, 0.023701, 0.002000, 0.200000, 0.999964, 14073235.905385
463.121333, 0.020566, 0.002000, 0.200000, 0.999964, 14073235.903320
463.142274, 0.020941, 0.002000, 0.200000, 0.999964, 14073235.901217
463.163174, 0.020900, 0.002000, 0.200000, 0.999964, 14073235.899118
463.183805, 0.020631, 0.002000, 0.200000, 0.999964, 14073235.897047
463.204707, 0.020902, 0.002000, 0.200000, 0.999964, 14073235.894948
463.225724, 0.021017, 0.002000, 0.200000, 0.999964, 14073235.892838
463.246277, 0.020553, 0.002000, 0.200000, 0.999964, 14073235.890774
463.267072, 0.020795, 0.002000, 0.200000, 0.999964, 14073235.888686
463.287751, 0.020679, 0.002000, 0.200000, 0.999964, 14073235.886610
463.308434, 0.020683, 0.002000, 0.200000, 0.999964, 14073235.884533
463.329417, 0.020983, 0.002000, 0.200000, 0.999964, 14073235.882426
463.350448, 0.021031, 0.002000, 0.200000, 0.999964, 14073235.880314
463.371185, 0.020737, 0.002000, 0.200000, 0.999964, 14073235.878232
463.392268, 0.021083, 0.002000, 0.200000, 0.999964, 14073235.876115
463.414155, 0.021887, 0.002000, 0.200000, 0.999964, 14073235.873917
463.438246, 0.024091, 0.002000, 0.200000, 0.999964, 14073235.871498
463.458814, 0.020568, 0.002000, 0.200000, 0.999964, 14073235.869433
463.479670, 0.020856, 0.002000, 0.200000, 0.999964, 14073235.867339
463.500204, 0.020534, 0.002000, 0.200000, 0.999964, 14073235.865277
463.520824, 0.020620, 0.002000, 0.200000, 0.999964, 14073235.863207
463.541774, 0.020950, 0.002000, 0.200000, 0.999964, 14073235.861103
463.562258, 0.020484, 0.002000, 0.200000, 0.999964, 14073235.859046
463.582924, 0.020666, 0.002000, 0.200000, 0.999964, 14073235.856971
463.603764, 0.020840, 0.002000, 0.200000, 0.999964, 14073235.854879
463.624388, 0.020624, 0.002000, 0.200000, 0.999964, 14073235.852808
463.644944, 0.020556, 0.002000, 0.200000, 0.999964, 14073235.850744
463.665775, 0.020831, 0.002000, 0.200000, 0.999964, 14073235.848652
463.686546, 0.020771, 0.002000, 0.200000, 0.999964, 14073235.846567
463.707095, 0.020549, 0.002000, 0.200000, 0.999964, 14073235.844503
463.728051, 0.020956, 0.002000, 0.200000, 0.999964, 14073235.842399
463.748906, 0.020855, 0.002000, 0.200000, 0.999964, 14073235.840305
463.769377, 0.020471, 0.002000, 0.200000, 0.999964, 14073235.838250
463.791134, 0.021757, 0.002000, 0.200000, 0.999964, 14073235.836065
463.811728, 0.020594, 0.002000, 0.200000, 0.999964, 14073235.833997
463.832427, 0.020699, 0.002000, 0.200000, 0.999964, 14073235.831919
463.853280, 0.020853, 0.002000, 0.200000, 0.999964, 14073235.829825
463.873961, 0.020681, 0.002000, 0.200000, 0.999964, 14073235.827748
463.894614, 0.020653, 0.002000, 0.200000, 0.999964, 14073235.825674
463.915635, 0.021021, 0.002000, 0.200000, 0.999964, 14073235.823564
463.936618, 0.020983, 0.002000, 0.200000, 0.999964, 14073235.821457
463.957276, 0.020658, 0.002000, 0.200000, 0.999964, 14073235.819383
463.978299, 0.021023, 0.002000, 0.200000, 0.999964, 14073235.817272
463.999300, 0.021001, 0.002000, 0.200000, 0.999964, 14073235.815163
464.020238, 0.020938, 0.002000, 0.200000, 0.999964, 14073235.813061
464.041182, 0.020944, 0.002000, 0.200000, 0.999964, 14073235.810958
464.062834, 0.021652, 0.002000, 0.200000, 0.999964, 14073235.808783
464.086642, 0.023808, 0.002000, 0.200000, 0.999964, 14073235.806393
464.110265, 0.023623, 0.002000, 0.200000, 0.999964, 14073235.804021
464.131291, 0.021026, 0.002000, 0.200000, 0.999964, 14073235.801910
464.152205, 0.020914, 0.002000, 0.200000, 0.999964, 14073235.799810
464.172921, 0.020716, 0.002000, 0.200000, 0.999964, 14073235.797730
464.193951, 0.021030, 0.002000, 0.200000, 0.999964, 14073235.795618
464.214874, 0.020923, 0.002000, 0.200000, 0.999964, 14073235.793517
464.235581, 0.020707, 0.002000, 0.200000, 0.999964, 14073235.791438
464.256535, 0.020954, 0.002000, 78.641998, 0.999964, 14073235.789334
464.277142, 0.020607, 0.002000, 78.641998, 0.999964, 14073235.787265
464.297890, 0.020748, 0.002000, 78.641998, 0.999964, 14073235.785181
464.318951, 0.021061, 0.002000, 78.641998, 0.999964, 14073235.783067
464.340003, 0.021052, 0.002000, 78.641998, 0.999964, 14073235.780953
464.360690, 0.020687, 0.002000, 78.641998, 0.999964, 14073235.778876
464.383650, 0.022960, 0.002000, 78.641998, 0.999964, 14073235.776570
464.404535, 0.020885, 0.002000, 78.641998, 0.999964, 14073235.774473
464.425211, 0.020676, 0.002000, 78.641998, 0.999964, 14073235.772397
464.445873, 0.020662, 0.002000, 78.641998, 0.999964, 14073235.770322
464.466809, 0.020936, 0.002000, 78.641998, 0.999964, 14073235.768220
464.487804, 0.020995, 0.002000, 78.641998, 0.999964, 14073235.766112
464.508423, 0.020619, 0.002000, 78.641998, 0.999964, 14073235.764042
464.529279, 0.020856, 0.002000, 78.641998, 0.999964, 14073235.761948
464.550220, 0.020941, 0.002000, 78.641998, 0.999964, 14073235.759845
464.570947, 0.020727, 0.002000, 78.641998, 0.999964, 14073235.757764
464.591889, 0.020942, 0.002000, 78.641998, 0.999964, 14073235.755661
464.612630, 0.020741, 0.002000, 78.641998, 0.999964, 14073235.753578
464.633390, 0.020760, 0.002000, 78.641998, 0.999964, 14073235.751494
464.654405, 0.021015, 0.002000, 78.641998, 0.999964, 14073235.749384
464.675448, 0.021043, 0.002000, 78.641998, 0.999964, 14073235.747271
464.696372, 0.020924, 0.002000, 78.641998, 0.999964, 14073235.745170
464.717363, 0.020991, 0.002000, 78.641998, 0.999964, 14073235.743062
464.738368, 0.021005, 0.002000, 78.641998, 0.999964, 14073235.740953
464.758888, 0.020520, 0.002000, 0.200000, 0.999964, 14073235.738893
464.779912, 0.021024, 0.002000, 0.200000, 0.999964, 14073235.736782
464.800442, 0.020530, 0.002000, 0.200000, 0.999964, 14073235.734720
464.821193, 0.020751, 0.002000, 0.200000, 0.999964, 14073235.732637
464.844841, 0.023648, 0.002000, 0.200000, 0.999964, 14073235.730262
464.865770, 0.020929, 0.002000, 0.200000, 0.999964, 14073235.728161
464.886256, 0.020486, 0.002000, 0.200000, 0.999964, 14073235.726104
464.906903, 0.020647, 0.002000, 0.200000, 0.999964, 14073235.724030
464.927726, 0.020823, 0.002000, 0.200000, 0.999964, 14073235.721940
464.948527, 0.020801, 0.002000, 0.200000, 0.999964, 14073235.719851
464.969088, 0.020561, 0.002000, 0.200000, 0.999964, 14073235.717786
464.989898, 0.020810, 0.002000, 0.200000, 0.999964, 14073235.715697
465.010596, 0.020698, 0.002000, 0.200000, 0.999964, 14073235.713619
465.031146, 0.020550, 0.002000, 0.200000, 0.999964, 14073235.711555
465.051726, 0.020580, 0.002000, 0.200000, 0.999964, 14073235.709489
465.072238, 0.020512, 0.002000, 0.200000, 0.999964, 14073235.707429
465.093091, 0.020853, 0.002000, 0.200000, 0.999964, 14073235.705335
465.114238, 0.021147, 0.002000, 0.200000, 0.999964, 14073235.703212
465.134845, 0.020607, 0.002000, 0.200000, 0.999964, 14073235.701143
465.155836, 0.020991, 0.002000, 0.200000, 0.999964, 14073235.699035
465.176767, 0.020931, 0.002000, 0.200000, 0.999964, 14073235.696933
465.197318, 0.020551, 0.002000, 0.200000, 0.999964, 14073235.694870
465.221441, 0.024123, 0.002000, 0.200000, 0.999964, 14073235.692448
465.242297, 0.020856, 0.002000, 0.200000, 0.999964, 14073235.690353
465.262674, 0.020377, 0.002000, 0.200000, 0.999964, 14073235.688307
465.283227, 0.020553, 0.002000, 0.200000, 0.999964, 14073235.686244
465.304296, 0.021069, 0.002000, 0.200000, 0.999964, 14073235.684128
465.324938, 0.020642, 0.002000, 0.200000, 0.999964, 14073235.682055
465.345536, 0.020598, 0.002000, 0.200000, 0.999964, 14073235.679987
465.366552, 0.021016, 0.002000, 0.200000, 0.999964, 14073235.677877
465.387242, 0.020690, 0.002000, 0.200000, 0.999964, 14073235.675799
465.407864, 0.020622, 0.002000, 0.200000, 0.999964, 14073235.673729
465.428486, 0.020622, 0.002000, 0.200000, 0.999964, 14073235.671658
465.449143, 0.020657, 0.002000, 0.200000, 0.999964, 14073235.669584
465.469848, 0.020705, 0.002000, 0.200000, 0.999964, 14073235.667505
465.490792, 0.020944, 0.002000, 0.200000, 0.999964, 14073235.665402
465.511261, 0.020469, 0.002000, 0.200000, 0.999964, 14073235.663347
465.531884, 0.020623, 0.002000, 0.200000, 0.999964, 14073235.661276
465.552736, 0.020852, 0.002000, 0.200000, 0.999964, 14073235.659182
465.573485, 0.020749, 0.002000, 0.200000, 0.999964, 14073235.657099
465.593936, 0.020451, 0.002000, 0.200000, 0.999964, 14073235.655045
465.614827, 0.020891, 0.002000, 0.200000, 0.999964, 14073235.652948
465.635530, 0.020703, 0.002000, 0.200000, 0.999964, 14073235.650869
465.656096, 0.020566, 0.002000, 0.200000, 0.999964, 14073235.648804
465.677074, 0.020978, 0.002000, 0.200000, 0.999964, 14073235.646697
465.697741, 0.020667, 0.002000, 0.200000, 0.999964, 14073235.644622
465.718355, 0.020614, 0.002000, 0.200000, 0.999964, 14073235.642552
465.739489, 0.021134, 0.002000, 0.200000, 0.999964, 14073235.640430
465.759925, 0.020436, 0.002000, 78.641998, 0.999964, 14073235.638378
465.780539, 0.020614, 0.002000, 78.641998, 0.999964, 14073235.636308
465.801738, 0.021199, 0.002000, 78.641998, 0.999964, 14073235.634180
465.822491, 0.020753, 0.002000, 78.641998, 0.999964, 14073235.632096
465.843186, 0.020695, 0.002000, 78.641998, 0.999964, 14073235.630018
465.863828, 0.020642, 0.002000, 78.641998, 0.999964, 14073235.627945
465.884375, 0.020547, 0.002000, 78.641998, 0.999964, 14073235.625882
465.905020, 0.020645, 0.002000, 78.641998, 0.999964, 14073235.623809
465.925680, 0.020660, 0.002000, 78.641998, 0.999964, 14073235.621735
465.946351, 0.020671, 0.002000, 78.641998, 0.999964, 14073235.619659
465.966927, 0.020576, 0.002000, 78.641998, 0.999964, 14073235.617593
465.987570, 0.020643, 0.002000, 78.641998, 0.999964, 14073235.615520
466.008396, 0.020826, 0.002000, 78.641998, 0.999964, 14073235.613429
466.029092, 0.020696, 0.002000, 78.641998, 0.999964, 14073235.611351
466.052627, 0.023535, 0.002000, 78.641998, 0.999964, 14073235.608988
466.076355, 0.023728, 0.002000, 78.641998, 0.999964, 14073235.606605
466.099808, 0.023453, 0.002000, 78.641998, 0.999964, 14073235.604251
466.123418, 0.023610, 0.002000, 78.641998, 0.999964, 14073235.601880
466.146681, 0.023263, 0.002000, 78.641998, 0.999964, 14073235.599544
466.170015, 0.023334, 0.002000, 78.641998, 0.999964, 14073235.597201
466.193302, 0.023287, 0.002000, 78.641998, 0.999964, 14073235.594863
466.217713, 0.024411, 0.002000, 78.641998, 0.999964, 14073235.592412
466.240077, 0.022364, 0.002000, 78.641998, 0.999964, 14073235.590166
466.261621, 0.021544, 0.002000, 78.641998, 0.999964, 14073235.588003
466.284507, 0.022886, 0.002000, 78.641998, 0.999964, 14073235.585705
466.308019, 0.023512, 0.002000, 78.641998, 0.999964, 14073235.583344
466.331351, 0.023332, 0.002000, 78.641998, 0.999964, 14073235.581001
466.354745, 0.023394, 0.002000, 78.641998, 0.999964, 14073235.578652
466.378269, 0.023524, 0.002000, 78.641998, 0.999964, 14073235.576290
466.401555, 0.023286, 0.002000, 78.641998, 0.999964, 14073235.573952
466.424904, 0.023349, 0.002000, 78.641998, 0.999964, 14073235.571608
466.457621, 0.032717, 0.002000, 78.641998, 0.999964, 14073235.568323
466.480253, 0.022632, 0.002000, 78.641998, 0.999964, 14073235.566050
466.505404, 0.025151, 0.002000, 78.641998, 0.999964, 14073235.563525
466.530949, 0.025545, 0.002000, 78.641998, 0.999964, 14073235.560960
466.556450, 0.025501, 0.002000, 78.641998, 0.999964, 14073235.558399
466.581651, 0.025201, 0.002000, 78.641998, 0.999964, 14073235.555869
466.605465, 0.023814, 0.002000, 78.641998, 0.999964, 14073235.553477
466.627647, 0.022182, 0.002000, 78.641998, 0.999964, 14073235.551250
466.649808, 0.022161, 0.002000, 78.641998, 0.999964, 14073235.549025
466.675349, 0.025541, 0.002000, 78.641998, 0.999964, 14073235.546460
466.698401, 0.023052, 0.002000, 78.641998, 0.999964, 14073235.544146
466.724415, 0.026014, 0.002000, 78.641998, 0.999964, 14073235.541534
466.747946, 0.023531, 0.002000, 78.641998, 0.999964, 14073235.539171
466.771149, 0.023203, 0.002000, 0.200000, 0.999964, 14073235.536841
466.796502, 0.025353, 0.002000, 0.200000, 0.999964, 14073235.534295
466.818879, 0.022377, 0.002000, 0.200000, 0.999964, 14073235.532049
466.841112, 0.022233, 0.002000, 0.200000, 0.999964, 14073235.529816
466.867996, 0.026884, 0.002000, 0.200000, 0.999964, 14073235.527117
466.894079, 0.026083, 0.002000, 0.200000, 0.999964, 14073235.524498
466.917149, 0.023070, 0.002000, 0.200000, 0.999964, 14073235.522181
466.942372, 0.025223, 0.002000, 0.200000, 0.999964, 14073235.519649
466.962859, 0.020487, 0.002000, 0.200000, 0.999964, 14073235.517591
466.987175, 0.024316, 0.002000, 0.200000, 0.999964, 14073235.515150
467.007661, 0.020486, 0.002000, 0.200000, 0.999964, 14073235.513093
467.028551, 0.020890, 0.002000, 0.200000, 0.999964, 14073235.510995
467.049261, 0.020710, 0.002000, 0.200000, 0.999964, 14073235.508916
467.069915, 0.020654, 0.002000, 0.200000, 0.999964, 14073235.506842
467.090922, 0.021007, 0.002000, 0.200000, 0.999964, 14073235.504733
467.111509, 0.020587, 0.002000, 0.200000, 0.999964, 14073235.502666
467.132182, 0.020673, 0.002000, 0.200000, 0.999964, 14073235.500590
467.153240, 0.021058, 0.002000, 0.200000, 0.999964, 14073235.498475
467.174180, 0.020940, 0.002000, 0.200000, 0.999964, 14073235.496373
467.194815, 0.020635, 0.002000, 0.200000, 0.999964, 14073235.494301
467.215766, 0.020951, 0.002000, 0.200000, 0.999964, 14073235.492197
467.236734, 0.020968, 0.002000, 0.200000, 0.999964, 14073235.490092
467.257414, 0.020680, 0.002000, 0.200000, 0.999964, 14073235.488015
467.278294, 0.020880, 0.002000, 0.200000, 0.999964, 14073235.485919
467.300100, 0.021806, 0.002000, 0.200000, 0.999964, 14073235.483729
467.325120, 0.025020, 0.002000, 0.200000, 0.999964, 14073235.481217
467.345654, 0.020534, 0.002000, 0.200000, 0.999964, 14073235.479155
467.366569, 0.020915, 0.002000, 0.200000, 0.999964, 14073235.477055
467.387532, 0.020963, 0.002000, 0.200000, 0.999964, 14073235.474950
467.408199, 0.020667, 0.002000, 0.200000, 0.999964, 14073235.472875
467.429189, 0.020990, 0.002000, 0.200000, 0.999964, 14073235.470767
467.450149, 0.020960, 0.002000, 0.200000, 0.999964, 14073235.468663
467.470824, 0.020675, 0.002000, 0.200000, 0.999964, 14073235.466587
467.491824, 0.021000, 0.002000, 0.200000, 0.999964, 14073235.464478
467.512800, 0.020976, 0.002000, 0.200000, 0.999964, 14073235.462372
467.533399, 0.020599, 0.002000, 0.200000, 0.999964, 14073235.460303
467.554490, 0.021091, 0.002000, 0.200000, 0.999964, 14073235.458186
467.576656, 0.022166, 0.002000, 0.200000, 0.999964, 14073235.455960
467.604414, 0.027758, 0.002000, 0.200000, 0.999964, 14073235.453173
467.624981, 0.020567, 0.002000, 0.200000, 0.999964, 14073235.451108
467.645983, 0.021002, 0.002000, 0.200000, 0.999964, 14073235.448999
467.666960, 0.020977, 0.002000, 0.200000, 0.999964, 14073235.446893
467.687572, 0.020612, 0.002000, 0.200000, 0.999964, 14073235.444823
467.708558, 0.020986, 0.002000, 0.200000, 0.999964, 14073235.442716
467.729463, 0.020905, 0.002000, 0.200000, 0.999964, 14073235.440617
467.750066, 0.020603, 0.002000, 0.200000, 0.999964, 14073235.438548
467.770893, 0.020827, 0.002000, 0.200000, 0.999964, 14073235.436457
467.791923, 0.021030, 0.002000, 0.200000, 0.999964, 14073235.434345
467.812666, 0.020743, 0.002000, 0.200000, 0.999964, 14073235.432262
467.836713, 0.024047, 0.002000, 0.200000, 0.999964, 14073235.429848
467.857628, 0.020915, 0.002000, 0.200000, 0.999964, 14073235.427748
467.878600, 0.020972, 0.002000, 0.200000, 0.999964, 14073235.425642
467.899371, 0.020771, 0.002000, 0.200000, 0.999964, 14073235.423556
467.920388, 0.021017, 0.002000, 0.200000, 0.999964, 14073235.421446
467.941318, 0.020930, 0.002000, 0.200000, 0.999964, 14073235.419344
467.961920, 0.020602, 0.002000, 0.200000, 0.999964, 14073235.417276
467.982950, 0.021030, 0.002000, 0.200000, 0.999964, 14073235.415164
468.003572, 0.020622, 0.002000, 0.200000, 0.999964, 14073235.413093
468.024587, 0.021015, 0.002000, 0.200000, 0.999964, 14073235.410983
468.045661, 0.021074, 0.002000, 0.200000, 0.999964, 14073235.408867
468.066511, 0.020850, 0.002000, 0.200000, 0.999964, 14073235.406774
468.087198, 0.020687, 0.002000, 0.200000, 0.999964, 14073235.404696
468.108219, 0.021021, 0.002000, 0.200000, 0.999964, 14073235.402586
468.128827, 0.020608, 0.002000, 0.200000, 0.999964, 14073235.400516
468.149416, 0.020589, 0.002000, 0.200000, 0.999964, 14073235.398449
468.170445, 0.021029, 0.002000, 0.200000, 0.999964, 14073235.396338
468.192315, 0.021870, 0.002000, 0.200000, 0.999964, 14073235.394142
468.217682, 0.025367, 0.002000, 0.200000, 0.999964, 14073235.391595
468.238237, 0.020555, 0.002000, 0.200000, 0.999964, 14073235.389531
468.259360, 0.021123, 0.002000, 0.200000, 0.999964, 14073235.387410
468.279685, 0.020325, 0.002000, 0.200000, 0.999964, 14073235.385369
468.300256, 0.020571, 0.002000, 0.200000, 0.999964, 14073235.383303
468.321188, 0.020932, 0.002000, 0.200000, 0.999964, 14073235.381201
468.341690, 0.020502, 0.002000, 0.200000, 0.999964, 14073235.379143
468.362407, 0.020717, 0.002000, 0.200000, 0.999964, 14073235.377063
468.383386, 0.020979, 0.002000, 0.200000, 0.999964, 14073235.374956
468.404303, 0.020917, 0.002000, 0.200000, 0.999964, 14073235.372856
468.425033, 0.020730, 0.002000, 0.200000, 0.999964, 14073235.370774
468.446068, 0.021035, 0.002000, 0.200000, 0.999964, 14073235.368662
468.467004, 0.020936, 0.002000, 0.200000, 0.999964, 14073235.366560
468.487778, 0.020774, 0.002000, 0.200000, 0.999964, 14073235.364474
